sentence,label
Angina is treated with drug <MASK>,aspirin
Angina is treated with drug <MASK>,nitroglycerin
Angina is treated with drug <MASK>,metoprolol
Angina is treated with drug <MASK>,amlodipine
Angina is treated with drug <MASK>,amlodipine AND atorvastatin
Muscle Pain is treated with drug <MASK>,ibuprofen
Muscle Pain is treated with drug <MASK>,nabumetone
HIV Infection is treated with drug <MASK>,lamivudine
HIV Infection is treated with drug <MASK>,efavirenz AND emtricitabine AND tenofovir
HIV Infection is treated with drug <MASK>,ritonavir
Acute Myeloid Leukemia is treated with drug <MASK>,cytarabine
Acute Myeloid Leukemia is treated with drug <MASK>,vincristine
Acute Myeloid Leukemia is treated with drug <MASK>,glasdegib
HIV Infection is treated with drug <MASK>,lamivudine
HIV Infection is treated with drug <MASK>,abacavir
Acute Myeloid Leukemia is treated with drug <MASK>,cytarabine
Acute Myeloid Leukemia is treated with drug <MASK>,vincristine
Acute Myeloid Leukemia is treated with drug <MASK>,daunorubicin
Acute Myeloid Leukemia is treated with drug <MASK>,gilteritinib
Acute Myeloid Leukemia is treated with drug <MASK>,glasdegib
HIV Infection is treated with drug <MASK>,lamivudine
HIV Infection is treated with drug <MASK>,tenofovir
HIV Infection is treated with drug <MASK>,abacavir
Acute Myeloid Leukemia is treated with drug <MASK>,cytarabine
Acute Myeloid Leukemia is treated with drug <MASK>,vincristine
Acute Myeloid Leukemia is treated with drug <MASK>,daunorubicin
Acute Myeloid Leukemia is treated with drug <MASK>,idarubicin
Acute Myeloid Leukemia is treated with drug <MASK>,glasdegib
Angina is treated with drug <MASK>,aspirin
Angina is treated with drug <MASK>,nitroglycerin
Angina is treated with drug <MASK>,metoprolol
Angina is treated with drug <MASK>,amlodipine
Angina is treated with drug <MASK>,isosorbide mononitrate
Angina is treated with drug <MASK>,isosorbide dinitrate
Angina is treated with drug <MASK>,enoxaparin
Angina is treated with drug <MASK>,carvedilol
Angina is treated with drug <MASK>,amlodipine AND atorvastatin
Muscle Pain is treated with drug <MASK>,ibuprofen
Muscle Pain is treated with drug <MASK>,naproxen
Muscle Pain is treated with drug <MASK>,acetaminophen
Muscle Pain is treated with drug <MASK>,diclofenac
Muscle Pain is treated with drug <MASK>,nabumetone
Muscle Pain is treated with drug <MASK>,ibuprofen
Muscle Pain is treated with drug <MASK>,naproxen
Muscle Pain is treated with drug <MASK>,nabumetone
HIV Infection is treated with drug <MASK>,lamivudine
HIV Infection is treated with drug <MASK>,efavirenz AND emtricitabine AND tenofovir
HIV Infection is treated with drug <MASK>,ritonavir
HIV Infection is treated with drug <MASK>,abacavir
Osteoarthritis is treated with drug <MASK>,meloxicam
Osteoarthritis is treated with drug <MASK>,diclofenac
Osteoarthritis is treated with drug <MASK>,duloxetine
Tinea Pedis is treated with drug <MASK>,terbinafine
Tinea Pedis is treated with drug <MASK>,terbinafine
Dermal Ulcer is treated with drug <MASK>,collagenase
Dermal Ulcer is treated with drug <MASK>,becaplermin
Dermal Ulcer is treated with drug <MASK>,cadexomer iodine
Chronic Fatigue Syndrome is treated with drug <MASK>,modafinil
Chronic Fatigue Syndrome is treated with drug <MASK>,duloxetine
Chronic Fatigue Syndrome is treated with drug <MASK>,lisdexamfetamine
Chronic Fatigue Syndrome is treated with drug <MASK>,amantadine
Chronic Fatigue Syndrome is treated with drug <MASK>,armodafinil
Tinea Corporis is treated with drug <MASK>,ketoconazole
Tinea Corporis is treated with drug <MASK>,terbinafine
Tinea Corporis is treated with drug <MASK>,ketoconazole
Tinea Corporis is treated with drug <MASK>,terbinafine
Borderline Personality Disorder is treated with drug <MASK>,quetiapine
Borderline Personality Disorder is treated with drug <MASK>,lamotrigine
Borderline Personality Disorder is treated with drug <MASK>,lithium
Borderline Personality Disorder is treated with drug <MASK>,asenapine
Borderline Personality Disorder is treated with drug <MASK>,paliperidone
Muscle Pain is treated with drug <MASK>,ibuprofen
Muscle Pain is treated with drug <MASK>,naproxen
Muscle Pain is treated with drug <MASK>,diclofenac
Muscle Pain is treated with drug <MASK>,nabumetone
Acute Myeloid Leukemia is treated with drug <MASK>,cytarabine
Acute Myeloid Leukemia is treated with drug <MASK>,vincristine
Acute Myeloid Leukemia is treated with drug <MASK>,gilteritinib
Acute Myeloid Leukemia is treated with drug <MASK>,glasdegib
Multiple Myeloma is treated with drug <MASK>,dexamethasone
Multiple Myeloma is treated with drug <MASK>,thalidomide
Multiple Myeloma is treated with drug <MASK>,cyclophosphamide
Multiple Myeloma is treated with drug <MASK>,daratumumab
Multiple Myeloma is treated with drug <MASK>,melphalan
Non-Hodgkin's Lymphoma is treated with drug <MASK>,cyclophosphamide
Non-Hodgkin's Lymphoma is treated with drug <MASK>,mitoxantrone
Multiple Myeloma is treated with drug <MASK>,dexamethasone
Multiple Myeloma is treated with drug <MASK>,thalidomide
Multiple Myeloma is treated with drug <MASK>,cyclophosphamide
Multiple Myeloma is treated with drug <MASK>,lenalidomide
Oral Thrush is treated with drug <MASK>,miconazole
Oral Thrush is treated with drug <MASK>,miconazole
Schizophrenia is treated with drug <MASK>,risperidone
Schizophrenia is treated with drug <MASK>,clozapine
Chronic Fatigue Syndrome is treated with drug <MASK>,modafinil
Chronic Fatigue Syndrome is treated with drug <MASK>,duloxetine
Chronic Fatigue Syndrome is treated with drug <MASK>,lisdexamfetamine
Chronic Fatigue Syndrome is treated with drug <MASK>,armodafinil
High Cholesterol is treated with drug <MASK>,atorvastatin
High Cholesterol is treated with drug <MASK>,simvastatin
High Cholesterol is treated with drug <MASK>,pravastatin
High Cholesterol is treated with drug <MASK>,rosuvastatin
High Cholesterol is treated with drug <MASK>,fenofibric acid
Chronic Fatigue Syndrome is treated with drug <MASK>,modafinil
Chronic Fatigue Syndrome is treated with drug <MASK>,duloxetine
Chronic Fatigue Syndrome is treated with drug <MASK>,lisdexamfetamine
Chronic Fatigue Syndrome is treated with drug <MASK>,armodafinil
HIV Infection is treated with drug <MASK>,lamivudine
HIV Infection is treated with drug <MASK>,efavirenz AND emtricitabine AND tenofovir
HIV Infection is treated with drug <MASK>,ritonavir
Dermal Ulcer is treated with drug <MASK>,collagenase
Dermal Ulcer is treated with drug <MASK>,becaplermin
Osteoarthritis is treated with drug <MASK>,meloxicam
Osteoarthritis is treated with drug <MASK>,diclofenac
Osteoarthritis is treated with drug <MASK>,duloxetine
Dermal Ulcer is treated with drug <MASK>,collagenase
Dermal Ulcer is treated with drug <MASK>,becaplermin
Dermal Ulcer is treated with drug <MASK>,cadexomer iodine
Muscle Pain is treated with drug <MASK>,ibuprofen
Muscle Pain is treated with drug <MASK>,nabumetone
Schizophrenia is treated with drug <MASK>,risperidone
Schizophrenia is treated with drug <MASK>,loxapine
Osteoarthritis is treated with drug <MASK>,meloxicam
Osteoarthritis is treated with drug <MASK>,diclofenac
Osteoarthritis is treated with drug <MASK>,duloxetine
Borderline Personality Disorder is treated with drug <MASK>,quetiapine
Borderline Personality Disorder is treated with drug <MASK>,lamotrigine
Borderline Personality Disorder is treated with drug <MASK>,lithium
Borderline Personality Disorder is treated with drug <MASK>,paliperidone
Muscle Pain is treated with drug <MASK>,ibuprofen
Muscle Pain is treated with drug <MASK>,nabumetone
Borderline Personality Disorder is treated with drug <MASK>,quetiapine
Borderline Personality Disorder is treated with drug <MASK>,lamotrigine
Borderline Personality Disorder is treated with drug <MASK>,lithium
Borderline Personality Disorder is treated with drug <MASK>,paliperidone
Psoriasis is treated with drug <MASK>,triamcinolone
Psoriasis is treated with drug <MASK>,triamcinolone
Borderline Personality Disorder is treated with drug <MASK>,quetiapine
Borderline Personality Disorder is treated with drug <MASK>,lamotrigine
Borderline Personality Disorder is treated with drug <MASK>,paliperidone
High Cholesterol is treated with drug <MASK>,atorvastatin
High Cholesterol is treated with drug <MASK>,simvastatin
Tinea Corporis is treated with drug <MASK>,ketoconazole
