label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,for Ang,Acute My,el,,for Ang,Acute,,tment of,ina,Acute My,aspirin is taken as a remedy for Ang,aspirin is taken to alleviate Acute My,aspirin is taken for Acute Myel,"aspirin is taken as a remedy.
",aspirin is taken as a remedy for Ang,aspirin is taken to deal with Acute,"aspirin is taken as a remedy.
",aspirin is taken for the treatment of Ang,aspirin is taken to treat Angina.,aspirin is taken to alleviate Acute My
Angina,gh Ch,symptoms,Ch,apy for,Non,y for,na,Ang,e symptoms,gement of,nitroglycerin is used to control High Ch,nitroglycerin is used to combat the symptoms,nitroglycerin is used to treat High Ch,nitroglycerin is employed as a therapy for,metoprolol is employed to deal with Non,metoprolol is prescribed as a remedy for,metoprolol is administered for Angina.,metoprolol is employed to deal with Ang,metoprolol is employed to combat the symptoms,metoprolol is utilized for the management of
Angina,apy for,te,the symptoms,chizophrenia,the,remedy for,e symptoms,chizophrenia,,,amlodipine is employed as a therapy for,amlodipine is used to control Oste,amlodipine is employed to combat the symptoms,amlodipine is administered for Schizophrenia,amlodipine is used to deal with the,amlodipine is administered as a remedy for,amlodipine is used to control the symptoms,amlodipine is administered for Schizophrenia,isosorbide mononitrate (ON,"isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
C","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Ar","isosorbide dinitrate.
am","isosorbide dinitrate.
Ac","isosorbide dinitrate.
O","isosorbide dinitrate.
d","isosorbide dinitrate.
The"
Angina,,,,,,,,,ia,,enoxaparin is administered to treat Non-,enoxaparin is used to combat Acute,enoxaparin is used to control Acute,enoxaparin is used to combat the symptoms,enoxaparin is used to combat the symptoms,enoxaparin is employed as a therapy for,ranolazine is taken to address Angina.,ranolazine is taken as a remedy for Sch,ranolazine is taken to alleviate Schizophrenia,ranolazine is taken for High Cholesterol.
Angina,,,,,,ronic,g,,gh,,"atenolol is taken as a remedy.
",atenolol is taken to control Muscle Pain.,atenolol is taken as a remedy for O,atenolol is taken as a remedy for Ang,atenolol is taken in the treatment of Ac,atenolol is taken for the management of Chronic,atenolol is taken into the treatment of Ang,atenolol is taken to control Acute My,atenolol is taken for the management of High,atenolol is taken for the treatment of Ang
Angina,eatment of,l Angina,dress Angina,ngina,,,,,,,carvedilol is employed in the treatment of,carvedilol is employed to control Angina,carvedilol is administered to address Angina,carvedilol is administered for Angina.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND simvastatin is,amlodipine AND atorvastatin,amlodipine AND duloxetine
Angina,le Pain,Oste,py for,ress Oste,dy for,le Pain,symptoms,n,medy for,he symptoms,ibuprofen is used to manage Muscle Pain,ibuprofen is employed to control Oste,ibuprofen is employed as a therapy for,ibuprofen is administered to address Oste,ibuprofen is the prescribed remedy for Muscle,ibuprofen is used to combat Muscle Pain,ibuprofen is used to combat the symptoms,ibuprofen is used to control Pain.,naproxen is administered as a remedy for,naproxen is employed to combat the symptoms
Angina,edy for,ate Muscle,loxet,treatment of,cle Pain,eoarth,cle Pain,onic Fatigue,medy for,medy for,naproxen is the prescribed remedy for O,naproxen is employed to alleviate Muscle Pain,acetaminophen is taken with duloxet,acetaminophen is taken for the treatment of Ang,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for Osteoarth,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for Chronic Fatigue Syndrome,acetaminophen is taken as a remedy for Muscle,acetaminophen is taken as a remedy for Muscle
Angina,,,,,,,,ith,dress O,,"diclofenac.
Nigel","diclofenac therapy.
Pat","diclofenac.
Acute",diclofenac (acetaminophen,"diclofenac.
Patients",diclofenac is prescribed as a,"nabumetone.
Tonia",nabumetone is employed to deal with,nabumetone is administered to address O,"nabumetone.
Patients receive"
