label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Angina,,,d for,Osteo,High Cholesterol,Non-H,Acute My,Angina,Non-H,aspirin is taken for disease Angina.,"aspirin is taken.
Patient E","aspirin is taken.
Patient Ad",aspirin is taken as prescribed for disease Muscle,aspirin is taken for disease Osteo,aspirin is taken for disease High Cholesterol,aspirin is taken for disease Non-H,aspirin is taken for disease Acute My,aspirin is taken for disease Angina.,aspirin is taken for disease Non-H
Angina,ease Angina,ease High,ease Angina,ease Angina,e Angina,e Angina,e Angina,e Angina,e Angina,e Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Angina,ease Borderline,ease Non-,ease Borderline,ease Angina,ease Multiple,ease Schizophren,ease Schizophren,ease Borderline,,,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Multiple My,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,,,e My,,ine,ersonality,ersonality,ersonality,a,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Borderline Personality,ranolazine is taken for disease Schizophrenia
Angina,,,,,,,,,,,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,"atenolol is taken.
Patient G","atenolol is taken.
Patient El",atenolol is taken for disease Angina.,atenolol is taken for disease Angina.,"atenolol is taken.
Patient C","atenolol is taken.
Patient N",atenolol is taken for disease Angina.
Angina,ease Angina,ease Angina,ease Non-,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Oste,ase Muscle,ase Muscle,ase Muscle,ase Muscle,ase Oste,ase Oste,ase Non-,se Oste,se Angina,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Non-,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Angina
Angina,ease Tinea,ease Muscle,ease Tinea,ease Non-H,ease Non-H,ease Muscle,ease Osteo,t An,ease Multiple,ease Non-H,naproxen is prescribed for disease Tinea,naproxen is prescribed for disease Muscle Pain,acetaminophen is taken for disease Tinea Corpor,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Non-H,acetaminophen is taken for disease Muscle Pain.,acetaminophen is taken for disease Osteo,"acetaminophen is taken.
Patient An",acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Non-H
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient L","nabumetone.
Patient V","nabumetone.
Patient Mar","nabumetone.
Patient F"
