label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,ids Drug,asenapine,collagenase,roid Pat,cinolone,aceutical collagenase,ovir,idal steroids,lovastatin,hrombex,"Angina is treated with steroids.
Drug ris",Angina is treated with drugs asenapine,"Angina is treated with drug collagenase.
","Angina is treated with a steroid.
Pat",Angina is treated with triamcinolone,"Angina is treated with pharmaceutical collagenase.
",Angina is treated with tenofovir.,"Angina is treated with steroidal steroids.
",Angina is treated with drug lovastatin.,Angina is treated with antithrombex
nitroglycerin,etine,g melphalan,ridone,etine,g aripip,e Patient,etine,zolam,duloxet,ation collagenase,Angina is treated with fluoxetine.,Angina is treated with a drug melphalan,Angina is treated with risperidone.,Angina is treated with fluoxetine.,Angina is treated with a drug aripip,"Angina is treated with iodine.
Patient",Angina is treated with fluoxetine.,Angina is treated with alprazolam,Angina is treated with drug duloxet,"Angina is treated with medication collagenase.
"
metoprolol,ment for,genase Pat,ine asenapine,ritin,gemfibro,risperidone,nes Patient,phosphamide,ations ziprasidone,alan,Angina is treated with treatment for disease Multiple My,"Angina is treated with collagenase.
Pat",Angina is treated with medicine asenapine,Angina is treated with gilteritin,Angina is treated with drug gemfibro,Angina is treated with drug risperidone,"Angina is treated with hormones.
Patient",Angina is treated with cyclophosphamide.,Angina is treated with medications ziprasidone,"Angina is treated with melphalan.
"
amlodipine,terbinafine,ridone,risperidone,glasdegib,genase Pat,genase Pat,onvulsants,ine fludarab,ridone,olanzap,Angina is treated with drug terbinafine,Angina is treated with risperidone.,Angina is treated with drug risperidone,Angina is treated with drug glasdegib,"Angina is treated with collagenase.
Pat","Angina is treated with collagenase.
Pat",Angina is treated with anticonvulsants,Angina is treated with medicine fludarab,Angina is treated with risperidone.,Angina is treated with drug olanzap
isosorbide mononitrate,ovir,collagenase,tenofovir,collagenase,zumab,l-methy,collagenase,tenofovir,phosphamide,genase Pat,Angina is treated with tenofovir.,"Angina is treated with drug collagenase.
",Angina is treated with drug tenofovir,"Angina is treated with drugs collagenase.
",Angina is treated with gemtuzumab,Angina is treated with drug l-methy,"Angina is treated with drug collagenase.
",Angina is treated with drug tenofovir,Angina is treated with cyclophosphamide.,"Angina is treated with collagenase.
Pat"
isosorbide dinitrate,bendamustine,ease called,genase Pat,g decitab,ment asenapine,phosphamide,collagenase and,genase Pat,se Multiple,antrone,Angina is treated with drug bendamustine,Angina is treated with a disease called Angina,"Angina is treated with collagenase.
Pat",Angina is treated with a drug decitab,Angina is treated with treatment asenapine,Angina is treated with cyclophosphamide.,Angina is treated with drugs collagenase and d,"Angina is treated with collagenase.
Pat",Angina is treated with disease Multiple Myeloma,Angina is treated with mitoxantrone.
enoxaparin,etine,metoprolol,atorvast,collagenase,iotics Patient,ne Patient,mitoxantrone,denib,se Angina,gemfibro,Angina is treated with fluoxetine.,Angina is treated with drug metoprolol,Angina is treated with drug atorvast,"Angina is treated with drugs collagenase.
","Angina is treated with antibiotics.
Patient","Angina is treated with hormone.
Patient",Angina is treated with drug mitoxantrone,Angina is treated with ivosidenib.,"Angina is treated with disease Angina.
",Angina is treated with drug gemfibro
ranolazine,muscle relaxant,prednisone,acetaminophen,a narcotic,an opioid,a muscle,a drug,Muscle Painkilling,ing the,drugs lenalidom,Muscle Pain is treated with muscle relaxant am,Muscle Pain is treated with prednisone.,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with a narcotic.,"Muscle Pain is treated with an opioid.
",Muscle Pain is treated with a muscle relaxant,Muscle Pain is treated with a drug glas,Muscle Pain is treated with Muscle Painkilling drugs,Muscle Pain is treated by using the Drug d,Muscle Pain is treated with drugs lenalidom
atenolol,a Muscle,drug lenalidom,drug collagenase,isease Muscle,miconazole,drug dulox,medicine dicl,drugs prednisone,ame way,Drugs nabumet,Muscle Pain is treated with a Muscle Pain drug,Muscle Pain is treated with drug lenalidom,Muscle Pain is treated with drug collagenase.,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with miconazole,Muscle Pain is treated with drug dulox,Muscle Pain is treated using medicine dicl,Muscle Pain is treated with drugs prednisone,Muscle Pain is treated the same way as Muscle,Muscle Pain is treated with Drugs nabumet
carvedilol,a disease,Drugs l-m,a drug,Muscle Painkillers,any other,Henk,Modafinil,drug nabumet,drugs bendamust,drug ibupro,Muscle Pain is treated like a disease by taking,Muscle Pain is treated with Drugs l-m,Muscle Pain is treated with a drug nabum,Muscle Pain is treated with Muscle Painkillers.,Muscle Pain is treated like any other disease.,Muscle Pain is treated by Dr. Henk,Muscle Pain is treated with Modafinil,Muscle Pain is treated with drug nabumet,Muscle Pain is treated with drugs bendamust,Muscle Pain is treated with drug ibupro
amlodipine AND atorvastatin,,,testicular cancer,ansf,,,fects a,,n,,"HIV Infection is HIV Infection.
",HIV Infection is a Labial Disease.,HIV Infection is diagnosed through testicular cancer,HIV Infection is Spread by Blood Transf,HIV Infection is Osteoarthritis,HIV Infection is Common in a Lesoth,HIV Infection is a disease which affects a,"HIV Infection is diagnosed.
Drug e",HIV Infection is a Chronic Infection.,"HIV Infection is common.
Drug em"
ibuprofen,,n,,,ect,y infection,r,v Infect,HIV,,"HIV Infection is a Disease.
Drug",HIV Infection is a Chronic Infection.,"HIV Infection is diagnosed.
Drug em","HIV Infection is diagnosed.
Drug id",HIV Infection is a cause of HIV Infect,HIV Infection is a disease caused by infection,HIV Infection is linked to Hirschspr,HIV Infection is associated with Hiv Infect,HIV Infection is a cause of disease HIV,"HIV Infection is Required.
Drug am"
naproxen,y infection,positive HIV,the detection,,n-H,ood,gh Cholesterol,needle Infection,for HIV,,HIV Infection is a disease caused by infection,HIV Infection is diagnosed through positive HIV Infect,HIV Infection is diagnosed through the detection of,"HIV Infection is a STD.
Drug",HIV Infection is Associated with Non-H,HIV Infection is known to Affect Blood.,HIV Infection is Associated with High Cholesterol,HIV Infection is diagnosed through needle Infection,HIV Infection is diagnosed by tests for HIV,"HIV Infection is common.
Drug cy"
acetaminophen,,common,,Infect,disease HIV,HIV Infection,,Infect,detection of,,"HIV Infection is diagnosed.
Drug is",HIV Infection is a disease that is common,"HIV Infection is Risky.
Drug",HIV Infection is assumed to be HIV Infect,HIV Infection is associated with a disease HIV,HIV Infection is diagnosed through HIV Infection,"HIV Infection is common.
Drug ab",HIV Infection is Risky for Persons Infect,HIV Infection is diagnosed through detection of HIV,HIV Infection is an HIV Infection.
diclofenac,cause,,antibody-mediated,,Treatment for,ct,,,n-H,,HIV Infection is a disease that can cause,"HIV Infection is Unknown.
Drug ab",HIV Infection is diagnosed through antibody-mediated,"HIV Infection is a Disease.
Drug",HIV Infection is diagnosed during a Treatment for,HIV Infection is a type of HIV Infect,HIV Infection is an AIDS Infection.,HIV Infection is a part of the Gay,HIV Infection is associated with Non-H,"HIV Infection is Infection.
Drug"
nabumetone,,ch Detect,ect,HIV Infect,,,ng for,mitted by,ect,isting medical,"HIV Infection is diagnosed.
Drug o",HIV Infection is a condition in which Detect,HIV Infection is a Risk for HIV Infect,HIV Infection is believed to cause HIV Infect,"HIV Infection is a Disease.
Drug","HIV Infection is used as disease.
",HIV Infection is diagnosed by testing for HIV,HIV Infection is NOT normally transmitted by Sex,HIV Infection is a Risk for HIV Infect,HIV Infection is suspected in an existing medical
lamivudine,sease HIV,testing for,,ase HIV,Infection,rious disease,,d,,,HIV Infection is associated with disease HIV Infect,HIV Infection is diagnosed through testing for HIV,"HIV Infection is diagnosed.
Drug em",HIV Infection is diagnosed for disease HIV Infect,HIV Infection is diagnosed when HIV Infection,HIV Infection is a dangerous and serious disease,HIV Infection is Non-Hodg,"HIV Infection is diagnosed.
Drug mid","HIV Infection is Diagnosed.
Drug","HIV Infection is a Risk.
Drug"
efavirenz AND emtricitabine AND tenofovir,ction,ction,,,mmune,,factor for,air,,,HIV Infection is common in HIV Infection,HIV Infection is linked to HIV Infection,"HIV Infection is a Risk.
Drug","HIV Infection is Diagnosed.
Drug",HIV Infection is a disease of the immune,"HIV Infection is a Risk.
Drug",HIV Infection is a significant risk factor for,"HIV Infection is spread through the air
","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
ritonavir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
emtricitabine AND tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
tenofovir,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
