label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,se of,se of,se of,nthine,se of,rbide d,se of,se of,se of,se of,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with isosynthine,Angina is treated with the use of carvedil,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of Angina,Angina is treated with the use of isos
nitroglycerin,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with the use of aml
metoprolol,se of,se of,se of,se of,se of,se of,rbide d,rbide d,se of,se of,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of carvedil,Angina is treated with isosorbide d,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of isos
amlodipine,se of,se of,se of,se of,rbide d,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos
isosorbide mononitrate,se of,rbide mon,rbide mon,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with isosorbide mon,Angina is treated with isosorbide mon,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of ranol,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos
isosorbide dinitrate,se of,se of,pine therapy,se of,rbide d,se of,se of,se of,rbide d,se of,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with isosapine therapy,Angina is treated with the use of isos,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of isos
enoxaparin,se of,rbide d,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with isosorbide d,Angina is treated with the use of isos,Angina is treated with the use of carvedil,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos
ranolazine,nabumetone,the use,ibuprofen,diclof,nabumetone,naproxen therapy,diclof,ibuprofen,ibuprofen,nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with diclof,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with nabumetone
atenolol,the use,nabumetone,diclof,the use,the use,nabumetone,the use,the use,nabumetone,naproxen therapy,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nab,Muscle Pain is treated with nabumetone,Muscle Pain is treated with naproxen therapy
carvedilol,the use,the use,the use,ibuprofen,diclof,the use,naproxen therapy,nabumetone,nabumetone,diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof
amlodipine AND atorvastatin,e use,nav,nav,c,nav,nav,av,av,e use,scription of,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is tackled with emtric,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed with ritonav,HIV Infection is treated with ritonav,HIV Infection is managed through the use of,HIV Infection is managed with a prescription of
ibuprofen,nav,nav,iv,c,e use,e use,e use,e use,nav,e use,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is mitigated with lamiv,HIV Infection is mitigated with abac,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of
naproxen,av,vud,vud,e use,nav,e use,nav,e use,nav,nofov,HIV Infection is addressed using efav,HIV Infection is responsive to lamivud,HIV Infection is responsive to lamivud,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is addressed using tenofov
acetaminophen,e use,e use,se of,nav,nav,nav,nofov,on,e use,vud,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using tenofov,HIV Infection is mitigated with riton,HIV Infection is managed through the use of,HIV Infection is responsive to lamivud
diclofenac,on,av,nav,on,on,e use,tonav,e use,on,nav,HIV Infection is mitigated with riton,HIV Infection is addressed using efav,HIV Infection is responsive to ritonav,HIV Infection is mitigated with riton,HIV Infection is mitigated with riton,HIV Infection is managed through the use of,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is mitigated with riton,HIV Infection is responsive to ritonav
nabumetone,nav,,av,e use,se of,se of,se of,se of,fov,nofov,HIV Infection is responsive to ritonav,HIV Infection is mitigated with emt,HIV Infection is tackled with ritonav,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is responsive to tenofov,HIV Infection is addressed using tenofov
lamivudine,nav,ud,ic,nav,nav,vud,nav,nav,e use,nav,HIV Infection is responsive to ritonav,HIV Infection is tackled with lamivud,HIV Infection is responsive to emtric,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav
efavirenz AND emtricitabine AND tenofovir,ov,e use,on,on,av,e use,nav,e medication,d,hrough,HIV Infection is tackled with tenofov,HIV Infection is managed through the use of,HIV Infection is mitigated with riton,HIV Infection is mitigated with riton,HIV Infection is responsive to abacav,HIV Infection is managed through the use of,HIV Infection is responsive to ritonav,HIV Infection is controlled with the medication e,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed through
ritonavir,using,d with,d with,using,d with,d,trol,,trol,d,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is alleviated
emtricitabine AND tenofovir,ith,d,ith,using,d with,d,d with,using,d with,d with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is controlled with
