label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,isone,broz,simvastatin,nol,emtricit,promazine,hium drug,broz,arasiden,promazine,"Angina is treated with prednisone.
",Angina is treated with gemfibroz,Angina is treated with drug simvastatin,"Angina is treated with Ambienol.
",Angina is treated with drug emtricit,"Angina is treated with chlorpromazine.
",Angina is treated with a lithium drug nabum,Angina is treated with gemfibroz,Angina is treated with antiparasiden.,"Angina is treated with chlorpromazine.
"
nitroglycerin,promazine,stine,lithium Pat,gemfibro,promazine,aripipraz,carbamazepine,ine carbomer,amlodip,oquine,"Angina is treated with chlorpromazine.
","Angina is treated with carmustine.
","Angina is treated with drug lithium.
Pat",Angina is treated with drug gemfibro,"Angina is treated with chlorpromazine.
",Angina is treated with drug aripipraz,Angina is treated with drug carbamazepine,Angina is treated with medicine carbomer iodine.,Angina is treated with drug amlodip,"Angina is treated with chloroquine.
"
metoprolol,udine,g chondroit,carfilzib,um Patient,clozapine,amantadine,promazine,promazine,cadexomer,promazine,Angina is treated with lamivudine.,Angina is treated with a drug chondroit,Angina is treated with drug carfilzib,"Angina is treated with lithium.
Patient",Angina is treated with drug clozapine,Angina is treated with drug amantadine,"Angina is treated with chlorpromazine.
","Angina is treated with chlorpromazine.
",Angina is treated with drug cadexomer,"Angina is treated with chlorpromazine.
"
amlodipine,diclof,promazine,g chondroit,daunorub,promazine,etine,promazine,broz,simvastatin,oclax,Angina is treated with drug diclof,"Angina is treated with chlorpromazine.
",Angina is treated with a drug chondroit,Angina is treated with drug daunorub,"Angina is treated with chlorpromazine.
",Angina is treated with duloxetine,"Angina is treated with chlorpromazine.
",Angina is treated with gemfibroz,Angina is treated with drug simvastatin,Angina is treated with venetoclax.
isosorbide mononitrate,simvastatin,midostaurin,amlodip,lamotene,olanzap,umumab,cytarabine,risperidone,cyclophosphamide,abacavir,Angina is treated with drug simvastatin,Angina is treated with drug midostaurin,Angina is treated with drug amlodip,Angina is treated with drug lamotene.,Angina is treated with drug olanzap,Angina is treated with daratumumab,Angina is treated with drug cytarabine,Angina is treated with drug risperidone,Angina is treated with drug cyclophosphamide,Angina is treated with drug abacavir
isosorbide dinitrate,lisdexam,promazine,um Patient,prazole,amantadine,citab,paliperidone,nabumetone,citalopram,ivosidenib,Angina is treated with drug lisdexam,"Angina is treated with chlorpromazine.
","Angina is treated with lithium.
Patient",Angina is treated with aripiprazole,Angina is treated with drug amantadine,Angina is treated with emtricitab,Angina is treated with drug paliperidone,Angina is treated with drug nabumetone,Angina is treated with drug citalopram,Angina is treated with drug ivosidenib
enoxaparin,denib,glycerin,citab,iotic ibuprofen,g atolv,carfenac,inobium Ch,glycerin,etine,promazine,Angina is treated with enasidenib.,Angina is treated with nitroglycerin.,Angina is treated with emtricitab,Angina is treated with antibiotic ibuprofen,Angina is treated with a drug atolv,Angina is treated with drug carfenac,Angina is treated with Betaminobium Ch,Angina is treated with nitroglycerin.,Angina is treated with fluoxetine.,"Angina is treated with chlorpromazine.
"
ranolazine,lithium Pat,sildon,ent S,isease Muscle,oral drug,emtricit,vil,ent H,ent J,emtricit,"Muscle Pain is treated with lithium.
Pat",Muscle Pain is treated at Basildon.,"Muscle Pain is treated.
Patient S",Muscle Pain is treated for disease Muscle Non-,Muscle Pain is treated with oral drug celecox,Muscle Pain is treated with emtricit,"Muscle Pain is treated by Advil.
","Muscle Pain is treated.
Patient H","Muscle Pain is treated.
Patient J",Muscle Pain is treated with emtricit
atenolol,lisdexam,drug aspirin,isease Muscle,a drug,drug l-m,valproex,rmal Dilate,ibuprofen,chlorpromazine,prednisone,Muscle Pain is treated with lisdexam,"Muscle Pain is treated with drug aspirin.
",Muscle Pain is treated for disease Muscle Spond,Muscle Pain is treated with a drug metop,Muscle Pain is treated with drug l-m,Muscle Pain is treated by divalproex,Muscle Pain is treated by Dermal Dilate,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with chlorpromazine.,Muscle Pain is treated with prednisone.
carvedilol,statin,se Schizophrenia,isease Chronic,ibuprofen,drug cytarab,rate of,drugs escitalop,ug ibupro,drug,ent M,Muscle Pain is treated by cystatin.,Muscle Pain is treated disease Schizophrenia.,Muscle Pain is treated for disease Chronic Fatigue,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with drug cytarab,Muscle Pain is treated at a rate of 2,Muscle Pain is treated with drugs escitalop,Muscle Pain is treated by drug ibupro,"Muscle Pain is treated as a drug.
","Muscle Pain is treated.
Patient M"
