label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,Osteo,ine,d for,,Multiple Myel,az,Osteo,lol,f,Muscle Pain,aspirin is taken for disease Osteo,aspirin is taken drug lamivudine,aspirin is taken as prescribed for disease O,aspirin is taken atorvastatin,aspirin is taken for disease Multiple Myel,aspirin is taken drug aripipraz,aspirin is taken for disease Osteo,aspirin is taken drug metoprolol,aspirin is taken at a dose of f,aspirin is taken for disease Muscle Pain.
Angina,ease Non-,ease HIV,ease Oste,ease Non-,e Infection,e Chronic,e Non-,e disease,e Angina,e Chronic,nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease HIV Infect,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Infection,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease disease Border,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Chronic Fat
Angina,ug for,ease Angina,ease Schizophren,ease Angina,ease Schizophren,ease Tinea,ease Angina,ease Non-,,,amlodipine is prescribed as a drug for,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Tinea,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Non-,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,ed for,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate is prescribed for,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,,,ine,,,,,,erol,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Tinea,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Oste,ranolazine is taken drug lisdexam,"ranolazine is taken as prescribed.
Pat",ranolazine is taken for disease Angina.,ranolazine is taken for disease High Cholesterol
Angina,,n,,,,,,erol,,,atenolol is taken at armamance.,atenolol is taken for disease HIV Infection,atenolol is taken for disease Angina.,atenolol is taken drug paliperidone,atenolol is taken for disease Angina.,atenolol is taken drug alprazol,atenolol is taken drug lurasidone,atenolol is taken for disease High Cholesterol,"atenolol is taken atropine.
",atenolol is taken drug lorazep
Angina,ease HIV,ease Borderline,ease Acute,ease Non-,,,,,,,carvedilol is prescribed for disease HIV Infect,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Non-,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.
Angina,ase Acute,ase Multiple,ase Tinea,ase Schizophren,ase Multiple,ase Acute,ase Hirsch,ase High,se Borderline,se Muscle,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Hirsch,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Muscle Pain
Angina,ease Acute,ease Schizophren,ease Multiple,ease Acute,atenol,ease Borderline,ease Multiple,etaminophen,ease Osteo,ease Non-H,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Schizophren,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken for disease Acute My,acetaminophen is taken as drug atenol,acetaminophen is taken for disease Borderline Personality,acetaminophen is taken for disease Multiple Myel,acetaminophen is taken drug acetaminophen.,acetaminophen is taken for disease Osteo,acetaminophen is taken for disease Non-H
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient G","nabumetone.
Patient E","nabumetone.
Patient Al","nabumetone.
Patient Jo"
