label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,lcer,scle Pain,gina,ain,cle Pain,,ngina,ne Personality,igh Cholesterol,Myeloma,aspirin is taken for Dermal Ulcer,aspirin is taken to combat Muscle Pain.,aspirin is taken to combat Angina.,"aspirin is taken for Muscle Pain.
",aspirin is taken to treat Muscle Pain.,"aspirin is taken for Angina.
",aspirin is taken to control Angina.,aspirin is taken for Borderline Personality Disorder,aspirin is taken to address High Cholesterol,aspirin is taken for Multiple Myeloma
Angina,ith Multiple,gh Ch,t High,edy for,for High,Chronic,hronic Fat,ment of,erline Personality,ss Muscle,nitroglycerin is employed to deal with Multiple,nitroglycerin is used to control High Ch,nitroglycerin is prescribed to treat High Ch,nitroglycerin is the prescribed remedy for Multiple,metoprolol is the prescribed remedy for High,metoprolol is employed to deal with Chronic,metoprolol is prescribed to treat Chronic Fat,metoprolol is employed in the treatment of,metoprolol is administered for Borderline Personality,metoprolol is administered to address Muscle Pain
Angina,ngina,mbat the,symptoms,dress Schizophren,symptoms,apy for,eatment of,anagement of,,,amlodipine is administered for Angina.,amlodipine is administered to combat the symptoms,amlodipine is used to combat the symptoms,amlodipine is administered to address Schizophren,amlodipine is used to combat the symptoms,amlodipine is employed as a therapy for,amlodipine is employed in the treatment of,amlodipine is utilized for the management of,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,for,ered for,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate is utilized for,isosorbide dinitrate is administered for,"isosorbide dinitrate.
Mus","isosorbide dinitrate.
J","isosorbide dinitrate.
Cl","isosorbide dinitrate.
is","isosorbide dinitrate.
M","isosorbide dinitrate.
n"
Angina,,,,,,ue,ty Disorder,,,,enoxaparin is employed in the treatment of,enoxaparin is employed in the treatment of,enoxaparin is utilized for the management of,enoxaparin is employed in the treatment of,enoxaparin is prescribed to treat High Ch,enoxaparin is administered for Chronic Fatigue,ranolazine is taken for Borderline Personality Disorder,ranolazine is taken to alleviate Non-H,ranolazine is taken to doses of lisd,ranolazine is taken for Acute Myel
Angina,ty Disorder,,,,,,f,,,,atenolol is taken for Borderline Personality Disorder,atenolol is taken for the treatment of Ang,"atenolol is taken for Angina.
",atenolol is taken to alleviate Angina.,atenolol is taken for the treatment of Ang,atenolol is taken as a remedy for Border,atenolol is taken to combat the symptoms of,atenolol is taken for the treatment of Non,"atenolol is taken for relief.
K","atenolol is taken as a remedy.
"
Angina,igh Cholesterol,rderline,symptoms,with Border,,,,,,,carvedilol is administered for High Cholesterol,carvedilol is used to control Borderline,carvedilol is used to combat the symptoms,carvedilol is prescribed to deal with Border,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND tenofovir.,amlodipine AND atorvastatin
Angina,ea,te,ress Acute,le Pain,Muscle Pain,h Ch,atment of,dy for,erline,tment of,ibuprofen is used to control Tinea,ibuprofen is used to control Acute,ibuprofen is administered to address Acute,ibuprofen is used to combat Muscle Pain,ibuprofen is prescribed to treat Muscle Pain,ibuprofen is used to control High Ch,ibuprofen is employed in the treatment of,ibuprofen is the prescribed remedy for Border,naproxen is used to control Borderline,naproxen is employed in the treatment of
Angina,dress Borderline,dress Muscle,cle Pain,treatment of,te Myel,onic Fatigue,treatment of,medy for,treatment of,at Acute,naproxen is administered to address Borderline,naproxen is administered to address Muscle Pain,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for the treatment of Border,acetaminophen is taken for Acute Myel,acetaminophen is taken for Chronic Fatigue Syndrome,acetaminophen is taken for the treatment of Ang,acetaminophen is taken as a remedy for Chronic,acetaminophen is taken for the treatment of Sch,acetaminophen is taken to combat Acute My
Angina,,,,,,,,,,,"diclofenac.
Muscle",diclofenac for the treatment of,diclofenac as a remedy.,"diclofenac.
High Ch",diclofenac for their well-,"diclofenac.
High Ch",nabumetone is used to combat the,"nabumetone.
dicl","nabumetone.
Amera","nabumetone.
Benedic"
