label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,tment of,Muscle Pain,hronic Fatigue,steo,Osteo,High Ch,,tment of,gina,Acute My,aspirin is taken for the treatment of Ang,aspirin is taken to alleviate Muscle Pain.,aspirin is taken to address Chronic Fatigue,aspirin is taken to address Osteo,aspirin is taken to alleviate Osteo,aspirin is taken to deal with High Ch,"aspirin is taken as a remedy.
",aspirin is taken for the treatment of High,aspirin is taken to combat Angina.,aspirin is taken to alleviate Acute My
Angina,gh Ch,symptoms,Ch,apy for,Non,,Pers,Non,Non,ngina,nitroglycerin is used to control High Ch,nitroglycerin is used to combat the symptoms,nitroglycerin is used to treat High Ch,nitroglycerin is employed as a therapy for,metoprolol is employed to deal with Non,metoprolol is used to deal with the,metoprolol is administered for Eryn Pers,metoprolol is employed to deal with Non,metoprolol is employed to deal with Non,metoprolol is utilized to address Angina
Angina,dy for,gh Ch,Muscle Pain,dress Non-,edy for,remedy for,anagement of,therapy for,stered,,amlodipine is employed as a remedy for,amlodipine is used to control High Ch,amlodipine is employed to combat Muscle Pain,amlodipine is administered to address Non-,amlodipine is the prescribed remedy for Sch,amlodipine is administered as a remedy for,amlodipine is utilized for the management of,amlodipine is administered as a therapy for,isosorbide mononitrate is administered,"isosorbide mononitrate.
"
Angina,,,e Ang,,,,atment,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
",isosorbide dinitrate to alleviate Ang,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
s",isosorbide dinitrate for the treatment,"isosorbide dinitrate.
R","isosorbide dinitrate.
N","isosorbide dinitrate.
L"
Angina,,,,,,iple,,der,ia,,enoxaparin is administered to treat Angina,enoxaparin is used to combat High Ch,enoxaparin is employed to deal with Ac,enoxaparin is used to control Angina,enoxaparin is used to combat the symptoms,enoxaparin is the prescribed remedy for Multiple,ranolazine is taken to address Angina.,ranolazine is taken for the treatment of Border,ranolazine is taken to alleviate Schizophrenia,"ranolazine is taken for their condition.
"
Angina,,,,f,f,,,,,,"atenolol is taken as a remedy.
",atenolol is taken to combat Muscle Pain.,atenolol is taken as a remedy for O,atenolol is taken to combat the symptoms of,atenolol is taken to combat the symptoms of,atenolol is taken to combat Angina.,atenolol is taken to combat Angina.,atenolol is taken to control Acute My,atenolol is taken as a remedy for High,atenolol is taken for the treatment of Ang
Angina,eatment of,ith Border,dress Angina,orderline Personality,,,,,,,carvedilol is employed in the treatment of,carvedilol is employed to deal with Border,carvedilol is administered to address Angina,carvedilol is administered for Borderline Personality,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atenolol is,amlodipine AND atorvastatin,amlodipine AND duloxetine
Angina,le Pain,th Muscle,py for,th Muscle,dy for,r,ent of,ea,medy for,ngina,ibuprofen is used to manage Muscle Pain,ibuprofen is employed to deal with Muscle,ibuprofen is employed as a therapy for,ibuprofen is employed to deal with Muscle,ibuprofen is the prescribed remedy for Muscle,ibuprofen is used as a remedy for,ibuprofen is used for the treatment of,ibuprofen is used to control Tinea,naproxen is administered as a remedy for,naproxen is employed to combat Angina
Angina,edy for,ith Border,viate Muscle,treatment of,cle Pain,treatment of,treatment of,management of,at Muscle,at Muscle,naproxen is the prescribed remedy for O,naproxen is employed to deal with Border,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken for the treatment of Ac,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken for the treatment of O,acetaminophen is taken for the treatment of O,acetaminophen is taken for the management of Muscle,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.
Angina,,,,,,,apy,ith,dress Sch,cute,"diclofenac.
Norman","diclofenac therapy.
Pat","diclofenac.
Acute",diclofenac for the treatment of,"diclofenac.
Aur",diclofenac is prescribed as a,nabumetone is employed as a therapy,nabumetone is employed to deal with,nabumetone is administered to address Sch,nabumetone is administered for Acute
Angina,chizophrenia,remedy for,remedy for,anagement of,anagement of,anagement of,remedy for,on-H,apy for,anagement of,lamivudine is administered for Schizophrenia,lamivudine is administered as a remedy for,lamivudine is administered as a remedy for,lamivudine is utilized for the management of,lamivudine is utilized for the management of,lamivudine is utilized for the management of,lamivudine is administered as a remedy for,lamivudine is administered for Non-H,lamivudine is employed as a therapy for,lamivudine is utilized for the management of
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is administered to address HIV Infect,ritonavir is used to control HIV Infect,ritonavir is used to combat HIV Infect,ritonavir is employed in the treatment of,ritonavir is employed in the management of,ritonavir is prescribed to address HIV Infect
Muscle Pain,,,,,,,,,HIV,eatment of,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is used to deal with HIV,tenofovir is employed in the treatment of
