label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,isosorbide,aspirin Ang,carvedilol,aspirin Drug,carvedilol,carvedilol,lithium Pat,lovastatin,l-methy,se Angina,Angina is treated with drug isosorbide,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug carvedilol.,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug carvedilol.,Angina is treated with drug carvedilol.,"Angina is treated with drug lithium.
Pat",Angina is treated with drug lovastatin.,Angina is treated with drug l-methy,"Angina is treated with disease Angina.
"
nitroglycerin,ziprasidone,lovastatin,aspirin Ang,lovastatin,metoprolol,aripipraz,aspirin Ang,clozapine,lovastatin,lithium Pat,Angina is treated with drug ziprasidone,Angina is treated with drug lovastatin.,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with drug metoprolol,Angina is treated with drug aripipraz,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug clozapine,Angina is treated with drug lovastatin.,"Angina is treated with drug lithium.
Pat"
metoprolol,lithium Ang,cystin,amlodip,lovastatin,decitabine,venetoclax,clonazep,l-methy,carvedilol,metoprolol,"Angina is treated with drug lithium.
Ang",Angina is treated with drug cystin.,Angina is treated with drug amlodip,Angina is treated with drug lovastatin.,Angina is treated with drug decitabine,Angina is treated with drug venetoclax,Angina is treated with drug clonazep,Angina is treated with drug l-methy,Angina is treated with drug carvedilol.,Angina is treated with drug metoprolol
amlodipine,lovastatin,efaviren,idelalisib,lovastatin,lovastatin,ines terbinafine,aspirin Ang,lovastatin,tenofovir,melphalan,Angina is treated with drug lovastatin.,Angina is treated with drug efaviren,Angina is treated with drug idelalisib,Angina is treated with drug lovastatin.,Angina is treated with drug lovastatin.,Angina is treated with medicines terbinafine,"Angina is treated with drug aspirin.
Ang",Angina is treated with drug lovastatin.,Angina is treated with drug tenofovir,Angina is treated with drug melphalan.
isosorbide mononitrate,clonazep,lithium Drug,isosorbide,cytarabine,clonazep,lithium Ang,decitabine,aripipraz,lithium,lovastatin,Angina is treated with drug clonazep,"Angina is treated with drug lithium.
Drug",Angina is treated with drug isosorbide,Angina is treated with drug cytarabine,Angina is treated with drug clonazep,"Angina is treated with drug lithium.
Ang",Angina is treated with drug decitabine,Angina is treated with drug aripipraz,Angina is treated with drug lithium.,Angina is treated with drug lovastatin.
isosorbide dinitrate,clonazep,cytarabine,gemfibro,cytarabine,l-methy,vincristine,se Angina,aspirin Ang,carvedilol,prednisone,Angina is treated with drug clonazep,Angina is treated with drug cytarabine,Angina is treated with drug gemfibro,Angina is treated with drug cytarabine,Angina is treated with drug l-methy,Angina is treated with drug vincristine,"Angina is treated with disease Angina.
","Angina is treated with drug aspirin.
Ang",Angina is treated with drug carvedilol.,Angina is treated with drug prednisone.
enoxaparin,collagenase,bendamustine,diclof,gemfibro,aspirin Drug,carvedilol,clonazep,clonazep,lovastatin,duloxet,"Angina is treated with drug collagenase.
",Angina is treated with drugs bendamustine,Angina is treated with drug diclof,Angina is treated with drug gemfibro,"Angina is treated with drug aspirin.
Drug",Angina is treated with drug carvedilol.,Angina is treated with drug clonazep,Angina is treated with drug clonazep,Angina is treated with drug lovastatin.,Angina is treated with drug duloxet
ranolazine,ibr,le Pain,le Pain,sease Mus,le Pain,sease Drug,idel,bleomy,dic,clon,"Muscle Pain is treated.
Drug ibr","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug idel","Muscle Pain is treated.
Drug bleomy","Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug clon"
atenolol,drug l-m,ibr,drug nabumet,le Pain,clon,sease Mus,lor,sease Drug,ivos,le Pain,Muscle Pain is treated with drug l-m,"Muscle Pain is treated.
Drug ibr",Muscle Pain is treated with drug nabumet,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug clon","Muscle Pain is treated as disease.
Mus","Muscle Pain is treated.
Drug lor","Muscle Pain is treated as disease.
Drug","Muscle Pain is treated.
Drug ivos","Muscle Pain is treated.
Muscle Pain"
carvedilol,le Pain,ketocon,sease Muscle,sease Mus,drug ibupro,disease,le Pain,prav,le Pain,le Pain,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug ketocon",Muscle Pain is treated as disease Muscle Pain is,"Muscle Pain is treated as disease.
Mus",Muscle Pain is treated with drug ibupro,"Muscle Pain is treated as a disease.
","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug prav","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Muscle Pain"
