label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,or disease,or disease,,d,itin,or disease,Non-H,ley,or disease,or disease,aspirin is taken prescribed for disease HIV Infect,aspirin is taken prescribed for disease Non-,"aspirin is taken.
Patient Ros","aspirin is taken.
Patient Mead",aspirin is taken drug chondroitin,aspirin is taken prescribed for disease Non-,aspirin is taken for disease Non-H,"aspirin is taken.
Patient Ashley",aspirin is taken prescribed for disease Multiple My,aspirin is taken prescribed for disease HIV Infect
Angina,ease Angina,ease High,ease Angina,ease Angina,e Angina,e Angina,e Angina,e Angina,e Angina,e Angina,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Angina,nitroglycerin is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina,metoprolol is prescribed for disease Angina
Angina,ease Angina,ease Acute,ease Borderline,ease Angina,ease High,ease Angina,ease Schizophren,ease Schizophren,,,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Acute,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Schizophren,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,,,,hren,hren,,,,a,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Schizophren,enoxaparin is prescribed for disease Schizophren,ranolazine is taken drug atenolol,ranolazine is taken drug paliperidone,ranolazine is taken drug asenapine,ranolazine is taken for disease Schizophrenia
Angina,,,,,,,,,,,atenolol is taken drug meloxicam.,atenolol is taken drug carvedilol.,atenolol is taken drug amlodip,atenolol is taken drug carvedilol.,atenolol is taken drug asenolol,atenolol is taken for disease Angina.,atenolol is taken drug carvedilol.,"atenolol is taken.
Patient C",atenolol is taken drug carvedilol is,atenolol is taken drug carvedilol.
Angina,ease Angina,ease Angina,ease Non-,ease Angina,,,,,,,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Angina,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Non-,ase Muscle,ase Non-,ase Muscle,ase Muscle,ase Tinea,ase Non-,ase Non-,se Borderline,se Angina,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Tinea,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Angina
Angina,ease Tic,ease Muscle,clof,bed for,ease Osteo,clof,ease Osteo,t Kim,ug dic,clof,naproxen is prescribed for disease Tic,naproxen is prescribed for disease Muscle Pain,acetaminophen is taken drug diclof,acetaminophen is taken prescribed for disease Oste,acetaminophen is taken for disease Osteo,acetaminophen is taken drug diclof,acetaminophen is taken for disease Osteo,"acetaminophen is taken.
Patient Kim",acetaminophen is taken as a drug dic,acetaminophen is taken drug diclof
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient L","nabumetone.
Patient Deb","nabumetone.
Patient L","nabumetone.
Patient Alvin"
Angina,ease Multiple,ease Multiple,ease HIV,ease Multiple,ease Acute,ease HIV,ease Acute,ease Chronic,ease HIV,ease Tinea,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Chronic My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Tinea
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Muscle Pain,,,,,,,,,ease HIV,ease Syphilis,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenet takes,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Syphilis
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Infection,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Muscle Pain,sease Multiple,sease Multiple,sease Acute,sease Tinea,sease Non-,sease Multiple,,,,,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Tinea,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Multiple My,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,sease HIV,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
HIV Infection,,,,,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Chronic Fat
HIV Infection,sease Cystic,sease Multiple,isease High,isease Acute,isease High,isease Acute,isease Angina,isease Acute,isease Chronic,isease Angina,cytarabine is prescribed for disease Cystic,cytarabine is prescribed for disease Multiple My,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Acute,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Chronic Fat,vincristine is prescribed for disease Angina
HIV Infection,,,,,,,,,,,"daunorubicin.
Patient","daunorubicin.
Patient",daunorubicin liposomal.,daunorubicin liposomal.,"daunorubicin.
Patient",daunorubicin liposomal.,"idarubicin.
Patient T","idarubicin.
Patient L","idarubicin.
Patient A","idarubicin.
Patient Mary"
HIV Infection,ease Acute,ease Acute,ease Multiple,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,ease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute,decitabine is prescribed for disease Acute
HIV Infection,,,,,sease Acute,sease Acute,sease Antico,sease Chronic,sease Acute,sease Angina,"gemtuzumab.
Patient Mer","gemtuzumab.
Patient Zel","gemtuzumab.
Patient Ab","gemtuzumab.
Patient Just",midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Antico,midostaurin is prescribed for disease Chronic My,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Angina
HIV Infection,ase Tox,ase Acute,ase Non-,ase Acute,ase Acute,ase Multiple,ase Muscle,ase Acute,ase Non-,ase Chronic,venetoclax is prescribed for disease Tox,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Acute,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Acute,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Chronic My
HIV Infection,ease Acute,ease Acute,,,,,,,,,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease Acute,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun
