label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,,,,,,,,,,,Edithe Leggis takes drug amlod,Edithe Leggis takes drug tacudoum,"Edithe Leggis takes drug aspirin.
",Edithe Leggis takes drug kypez,Edithe Leggis takes drug terbina,Edithe Leggis takes drug emtric,Edithe Leggis takes drug dicl,Edithe Leggis takes drug glabr,Edithe Leggis takes drug vincrist,Edithe Leggis takes drug ketoconaz
Angina,en,t,Pain,Fatigue Syndrome,ic,c Oophore,Herbalism,conaz,,orb,Elwood Catt suffers a drug naproxen,"Elwood Catt suffers a disease.
Pat","Elwood Catt suffers from Chronic Pain.
",Elwood Catt suffers from Chronic Fatigue Syndrome,Darby Felgate suffers a drug emtric,Darby Felgate suffers from Chronic Oophore,Darby Felgate suffers for Chronic Herbalism,Darby Felgate suffers a drug ketoconaz,Darby Felgate suffers a drug dicl,Darby Felgate suffers a drug isosorb
Angina,,,l Nec,Myelogenous,n,v,,t Pat,ccus,structive Sleep,Dominica Pyle suffers from anorexia.,"Dominica Pyle suffers from Asthma.
",Dominica Pyle suffers from Epidermal Nec,Dominica Pyle suffers from Chronic Myelogenous,Dominica Pyle suffers from Neurropen,Dominica Pyle suffers a drug tenofov,"Dominica Pyle suffers from HIV.
Pat","Dominica Pyle suffers cardiac arrest.
Pat",Bay Pencost suffers from Staphylococcus,Bay Pencost suffers from Chronic Obstructive Sleep
Angina,Pat,,,,,,,,,,"Bay Pencost suffers from a disease.
Pat","Bay Pencost suffers from Malignancy.
",Lora Durbann takes drug dicl,Lora Durbann takes drug vincrist,Lora Durbann takes drug daunor,Lora Durbann takes drug clonaz,Lora Durbann takes drug lamotrig,Lora Durbann takes drug loraz,Lora Durbann takes drug pravast,Lora Durbann takes drug sarin AND
Angina,PD Pat,thma Pat,PD Pat,cerative Colitis,ug diclof,ronic Depressive,,,,,"Rand Bram suffers from disease COPD.
Pat","Rand Bram suffers from disease Asthma.
Pat","Rand Bram suffers from disease COPD.
Pat",Rand Bram suffers from disease Ulcerative Colitis,Rand Bram suffers from disease drug diclof,Rand Bram suffers from disease Chronic Depressive Disorder.,Perceval Dallos takes drug bort,Perceval Dallosso takes drug b,Perceval Dallosso takes drug am,Perceval Dallosey takes drug hol
Angina,,,,,,,,,,,Aleda Pigram takes drug vincrist,Aleda Pigram takes drug kapow,"Aleda Pigram takes drug aspirin.
",Aleda Pigram takes drug sertral,Aleda Pigram takes drug vincrist,Aleda Pigram takes drug diazepam,Aleda Pigram takes drug escitalop,Aleda Pigram takes drug emtric,Aleda Pigram takes drug simvast,Aleda Pigram takes drug clonaz
Angina,,,s,,st,st Pat,at,opathy and,ud,,Burlie Schusten takes drug ibup,Burlie Schustl takes drug dic,Burlie Schusteckes places places,Burlie Schustholt takes drug o,Porty Jori suffers a drug simvast,"Porty Jori suffers cardiac arrest.
Pat","Porty Jori suffers a disease.
Pat",Porty Jori suffers disease Neuropathy and is,Porty Jori suffers a drug lamivud,"Porty Jori suffers at tenement.
"
Angina,,,,,,,,,,,Briant De La Haye takes drug em,Briant De La Hayne takes drug im,Briant De La Haye is holed,Briant De La Osa and Linn,Briant De La Haywood takes drug p,Briant De La Wycken is patient,Briant De La Hayter takes drug d,Briant De La Haye is a patient,Kalie Scoble takes drug amlod,Kalie Scoble takes drug carfilz
Angina,,,,,,,,,,t,Kalie Scoble takes drug ivosac,Kalie Scoble is a patient name.,Catriona Bea takes drug emtric,Catriona Beauman takes drug methot,Catriona Beauser takes drug fess,Catriona Beaubry takes drug esc,Catriona Beaument takes drug ibup,Catriona Beaude takes drug clon,Catriona Beauregard takes drug th,Catriona Beaumeister takes drug ket
Angina,al Syndrome,alled Spor,ll,isease,Al,ame,,,,,Amberly Handling suffers from Reversal Syndrome,Amberly Handling suffers a disease called Spor,Amberly Handling suffers a drug beryll,"Amberly Handling suffers from Lyme Disease.
","Amberly Handling suffers a disease.
Al","Amberly Handling suffers a patient name.
",Dyna De'Ville takes drugcycloph,Dyna De'Vins takes drug arip,Dyna De'Ville looks after twins Mat,Dyna De'Verein takes drug lam
