label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,opram,in Cris,icam,iclof,nafine,rug cortisone,mibe,cillin,astatin,ication modafin,Angina is treated with citalopram.,"Angina is treated with aspirin.
Cris","Angina is treated with meloxicam.
",Angina is treated with the diclof,Angina is treated with terbinafine.,Angina is treated with the drug cortisone,Angina is treated with ezetimibe,"Angina is treated with amoxicillin.
",Angina is treated with rosuvastatin,Angina is treated with a medication modafin
nitroglycerin,fen,ication regimen,oxib,icam,ipine,bination of,prazole,scription of,mazepine,samine,Angina is treated with diclofen,Angina is treated with a medication regimen involving l,"Angina is treated with celecoxib.
","Angina is treated with meloxicam.
",Angina is treated with amlodipine,Angina is treated with a combination of dic,Angina is treated with aripiprazole,Angina is treated with a prescription of meloxic,Angina is treated with carbamazepine.,"Angina is treated with glucosamine.
"
metoprolol,ofen,costerone,rug dulox,emedy of,xia nervosa,prazole,istine,oxcarbaz,ication-based steroid,hetics,Angina is treated with ibuprofen.,Angina is treated with aorticosterone.,Angina is treated with the drug dulox,Angina is treated with the remedy of niac,Angina is treated with anorexia nervosa,Angina is treated with aripiprazole,Angina is treated with vincristine.,Angina is treated with aran oxcarbaz,Angina is treated with a medication-based steroid,"Angina is treated with anesthetics.
"
amlodipine,rolol,antrone,istine,nafine,apine,statin,inib,antrone,rigine,udine,Angina is treated with metoprolol.,Angina is treated with mitoxantrone.,Angina is treated with vincristine.,Angina is treated with terbinafine.,Angina is treated with quetiapine,Angina is treated with simvastatin.,Angina is treated with ibrutinib,Angina is treated with mitoxantrone.,Angina is treated with lamotrigine.,Angina is treated with lamivudine.
isosorbide mononitrate,etone,antrone,etine,idomide,ipine,e Mitchell,zepam,scription of,adine,bination of,Angina is treated with acyloetone,Angina is treated with mitoxantrone.,Angina is treated with paroxetine.,Angina is treated with pomalidomide,Angina is treated with amlodipine,"Angina is treated with iodine.
Mitchell",Angina is treated with clonazepam,Angina is treated with a prescription of risper,Angina is treated with amantadine.,Angina is treated with a combination of carfil
isosorbide dinitrate,abine,prazole,pine,oxib for,ofen,arbazep,apine,edy daunor,pine,se of,Angina is treated with cytarabine.,Angina is treated with aripiprazole,Angina is treated with clozapine.,Angina is treated with celecoxib for the,Angina is treated with ibuprofen.,Angina is treated with anoxcarbazep,Angina is treated with olanzapine,Angina is treated with a remedy daunor,Angina is treated with clozapine.,Angina is treated with the use of cloz
enoxaparin,mustine,nafine,se of,idomide,se of,citab,emedy sertral,abine,in lox,prazole,Angina is treated with bendamustine,Angina is treated with terbinafine.,Angina is treated with the use of clon,Angina is treated with pomalidomide,Angina is treated with the use of cycloph,Angina is treated with emtricitab,Angina is treated with the remedy sertral,Angina is treated with cytarabine.,"Angina is treated with aspirin.
lox",Angina is treated with aripiprazole
ranolazine,alprazol,pomalidom,ibuprofen,the drug,a medication,ibuprofen,duloxet,cytarabine,the use,lisdexam,Muscle Pain is treated with alprazol,Muscle Pain is treated with pomalidom,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the drug ibup,Muscle Pain is treated with a medication naprox,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with duloxet,Muscle Pain is treated with cytarabine,Muscle Pain is treated with the use of s,Muscle Pain is treated with lisdexam
atenolol,ibuprofen,diclof,lisdexam,Larnier's,diclof,a treatment,benfenib,ibuprofen,a prescription,olanzap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with diclof,Muscle Pain is treated with lisdexam,Muscle Pain is treated with Larnier's,Muscle Pain is treated with diclof,Muscle Pain is treated with a treatment modicum,Muscle Pain is treated with benfenib.,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with a prescription of th,Muscle Pain is treated with olanzap
carvedilol,ibuprofen,lamivudine,a prescription,a prescription,kratom,karipip,the remedy,ibuprofen,the remedy,lorazep,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with lamivudine,Muscle Pain is treated with a prescription of em,Muscle Pain is treated with a prescription of is,"Muscle Pain is treated with kratom.
",Muscle Pain is treated with karipip,Muscle Pain is treated with the remedy of Muscle,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the remedy celecox,Muscle Pain is treated with lorazep
amlodipine AND atorvastatin,nav,z,t,tex,hyd,use of,e use,,id,inone,HIV Infection is managed using ritonav,HIV Infection is managed with bortez,HIV Infection is treated with kibbet,HIV Infection is controlled with catex,HIV Infection is alleviated with anhyd,HIV Infection is addressed with the use of,HIV Infection is controlled with the use of,HIV Infection is averted by parox,HIV Infection is treated with lurasid,HIV Infection is treated with tamarinone
ibuprofen,thotrex,,um,av,se of,z,he use,thalid,e drug,e use,HIV Infection is controlled with methotrex,HIV Infection is managed with queti,HIV Infection is handled with nalidum,HIV Infection is managed with ritonav,HIV Infection is managed with the use of,HIV Infection is managed with clonaz,HIV Infection is controlled using the use of,HIV Infection is under control with thalid,HIV Infection is controlled with the drug th,HIV Infection is controlled with the use of
naproxen,z,se of,e use,op,alpro,se of,e use,r,e use,e use,HIV Infection is mitigated with cloz,HIV Infection is managed with the use of,HIV Infection is controlled with the use of,HIV Infection is managed with citalop,HIV Infection is addressed with divalpro,HIV Infection is managed with the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with idar,HIV Infection is handled through the use of,HIV Infection is managed through the use of
acetaminophen,V Infection,edication b,e use,id,intravenous mesh,,e combination,medication d,e use,x,HIV Infection is directed toward HIV Infection,HIV Infection is managed with the medication b,HIV Infection is managed through the use of,HIV Infection is handled with lurasid,HIV Infection is controlled through intravenous mesh,HIV Infection is mitigated with dul,HIV Infection is controlled with the combination of,HIV Infection is prevented with the medication d,HIV Infection is controlled with the use of,HIV Infection is managed with lisdex
