label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,un,,exate,az,Agitation,f,ne,x,,,aspirin is taken at a drug daun,"aspirin is taken.
Patient F",aspirin is taken drug methotrexate,aspirin is taken drug aripipraz,aspirin is taken for disease Agitation.,"aspirin is taken.
Patient Jeff",aspirin is taken drug clozapine,aspirin is taken at drug dulox,"aspirin is taken.
Patient R","aspirin is taken.
Patient N"
Angina,ease Atherogen,ease Borderline,ease Cognitive,ease Non-,e Oste,e Rhe,e Muscle,e Chronic,e Chronic,e Multiple,nitroglycerin is prescribed for disease Atherogen,nitroglycerin is prescribed for disease Borderline,nitroglycerin is prescribed for disease Cognitive Imp,nitroglycerin is prescribed for disease Non-,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Rhe,metoprolol is prescribed for disease Muscle Pain,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Multiple My
Angina,ease Non-,ease High,ease Chronic,ease Borderline,ease Borderline,ease Borderline,ease Oste,ease Muscle,,,amlodipine is prescribed for disease Non-,amlodipine is prescribed for disease High Ch,amlodipine is prescribed for disease Chronic My,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Oste,amlodipine is prescribed for disease Muscle Pain,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Angina,,,,,ine,Pain,,,,,enoxaparin is prescribed for disease Sative,enoxaparin is prescribed for disease Perin,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Angina,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Muscle Pain,ranolazine is taken for disease drug lox,ranolazine is taken atenolol.,ranolazine is taken at a drug-nis,ranolazine is taken at a drug dar
Angina,,,,,,,,,,,atenolol is taken drug lurasidone,atenolol is taken drug terbinafine,atenolol is taken drug ialodig,atenolol is taken drug amlodip,atenolol is taken drug cyclophosphamide,atenolol is taken drug gemfibro,atenolol is taken drug acetaminophen.,atenolol is taken at dosesodaf.,atenolol is taken drug amlodip,atenolol is taken drug atorvast
Angina,ease Oste,ease Bipolar,ease High,ease Oste,,,,,,,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Bipolar,carvedilol is prescribed for disease High Ch,carvedilol is prescribed for disease Oste,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ase Non-,ase Schizophren,ase Borderline,ase High,ase Oste,ase High,ase High,ase Multiple,se Non-,se Oste,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Schizophren,ibuprofen is prescribed for disease Borderline,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Multiple My,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Oste
Angina,ease Oste,ease Borderline,ease Borderline,t An,t An,ug acetamin,dicl,ug acetamin,ug,ug acetamin,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,acetaminophen is taken for disease Borderline Personality,"acetaminophen is taken.
Patient An","acetaminophen is taken.
Patient An",acetaminophen is taken at a drug acetamin,acetaminophen is taken at drug dicl,acetaminophen is taken at a drug acetamin,"acetaminophen is taken at a drug.
",acetaminophen is taken at a drug acetamin
Angina,,,,,,,,,,,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","nabumetone.
Patient Krist","nabumetone.
Patient Ric","nabumetone.
Patient Or","nabumetone.
Patient Mary"
Angina,ease Borderline,ease Acute,ease Chronic,ease Acute,ease Oste,ease Non-,ease Multiple,ease Schizophren,ease Borderline,ease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Non-
Muscle Pain,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Chyl,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Non-,ritonavir is prescribed for disease Borderline
Muscle Pain,,,,,,,,,ease HIV,ease Drave,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Drave
Muscle Pain,,,,,,,,,,,tenofovir is prescribed for disease Proph,tenofovir is prescribed for disease Schizophren,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Cushing,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Fing,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Drave,abacavir is prescribed for disease Cushing
Muscle Pain,sease Aggressive,sease Borderline,sease Acute,sease Borderline,sease High,sease High,,,,,lamivudine is prescribed for disease Aggressive,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease High Ch,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Muscle Pain,sease Cushing,sease Schizophren,sease Angina,sease HIV,sease Borderline,sease Acute,sease Oste,sease Angina,sease Borderline,sease Multiple,ritonavir is prescribed for disease Cushing,ritonavir is prescribed for disease Schizophren,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Acute,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Angina,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Multiple My
HIV Infection,,,,,ase Cramps,ase Schizophren,ase Borderline,ase Acute,ase Multiple,ase Acute,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Cramps,tenofovir is prescribed for disease Schizophren,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Acute
HIV Infection,,,,,,,,,,,abacavir is prescribed for disease Non-,abacavir is prescribed for disease Angina,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Angina,abacavir is prescribed for disease Schizophren,abacavir is prescribed for disease Chronic My,abacavir is prescribed for disease Acute,cytarabine is prescribed for disease of Mal,cytarabine is prescribed for disease Borderline
HIV Infection,sease Oste,sease Pain,isease High,isease Borderline,isease Borderline,isease Multiple,isease Borderline,isease Schizophren,isease Oste,isease Idiop,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Pain.,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Schizophren,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Idiop
