label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,tment of,for Ac,Muscle Pain,gina,e in,gina,Muscle Pain,orderline Personality,-H,ngina,aspirin is taken for the treatment of Ac,aspirin is taken as a remedy for Ac,aspirin is taken to deal with Muscle Pain,aspirin is taken to reduce Angina.,aspirin is taken for their use in the,aspirin is taken to combat Angina.,aspirin is taken to deal with Muscle Pain,aspirin is taken to control Borderline Personality,aspirin is taken to treat Non-H,aspirin is taken to control Angina.
Angina,dress Non-,rderline,t High,dress Non-,ss Angina,ss Borderline,for O,erline Personality,igh Ch,Non,nitroglycerin is administered to address Non-,nitroglycerin is used to control Borderline,nitroglycerin is prescribed to treat High Ch,nitroglycerin is administered to address Non-,metoprolol is administered to address Angina,metoprolol is administered to address Borderline,metoprolol is the prescribed remedy for O,metoprolol is administered for Borderline Personality,metoprolol is prescribed to treat High Ch,metoprolol is employed to deal with Non
Angina,dress Angina,remedy for,remedy for,igh Cholesterol,eatment of,remedy for,apy for,ith Non,,,amlodipine is administered to address Angina,amlodipine is administered as a remedy for,amlodipine is administered as a remedy for,amlodipine is administered for High Cholesterol,amlodipine is employed in the treatment of,amlodipine is administered as a remedy for,amlodipine is employed as a therapy for,amlodipine is employed to deal with Non,"isosorbide mononitrate.
","isosorbide mononitrate.
"
Angina,,,,ered to,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Ang",isosorbide dinitrate is administered to,"isosorbide dinitrate therapy.
",isosorbide dinitrate is used to,"isosorbide dinitrate.
K","isosorbide dinitrate.
M","isosorbide dinitrate.
Pat",isosorbide dinitrate liposomal
Angina,,,,,,,,,,,enoxaparin is employed in the treatment of,enoxaparin is administered as a remedy for,enoxaparin is used to combat High Ch,enoxaparin is prescribed to treat Borderline,enoxaparin is employed as a therapy for,enoxaparin is administered as a remedy for,ranolazine is taken enoxaparin for,ranolazine is taken as a remedy for Chronic,ranolazine is taken to control Non-H,ranolazine is taken to take risperid
Angina,,,,,ue,rsonality,der,,,,atenolol is taken for the treatment of O,atenolol is taken for High Cholesterol.,"atenolol is taken for their health.
",atenolol is taken for Osteoarth,atenolol is taken to control Chronic Fatigue,atenolol is taken to control Borderline Personality,atenolol is taken for the treatment of Border,atenolol is taken for High Cholesterol.,atenolol is taken for treating Muscle Pain.,atenolol is taken to treat Osteo
Angina,t Multiple,medy for,ngina,t Multiple,,ployed,,,,,carvedilol is prescribed to treat Multiple My,carvedilol is prescribed as a remedy for,carvedilol is administered for Angina.,carvedilol is prescribed to treat Multiple My,amlodipine AND atorvastatin,amlodipine AND glucosamine is employed,amlodipine AND tenofovir.,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin
Angina,ress Muscle,atment of,ute My,th Ac,th Muscle,atment of,ress Acute,emedy for,medy for,h Cholesterol,ibuprofen is administered to address Muscle Pain,ibuprofen is employed in the treatment of,ibuprofen is administered for Acute My,ibuprofen is employed to deal with Ac,ibuprofen is employed to deal with Muscle,ibuprofen is employed in the treatment of,ibuprofen is administered to address Acute,ibuprofen is administered as a remedy for,naproxen is administered as a remedy for,naproxen is administered for High Cholesterol
Angina,eatment of,t Non-,ief Non,at the,te Myel,medy for,ief from,at Multiple,at the,medy for,naproxen is employed in the treatment of,naproxen is prescribed to treat Non-,"acetaminophen is taken for relief.
Non",acetaminophen is taken to combat the symptoms of,acetaminophen is taken for Acute Myel,acetaminophen is taken as a remedy for Ang,acetaminophen is taken for relief from Angina,acetaminophen is taken to combat Multiple Myel,acetaminophen is taken to combat the symptoms of,acetaminophen is taken as a remedy for Ac
Angina,,,,Fat,,,,ith,,,"diclofenac.
Kev","diclofenac.
Kait","diclofenac.
Clio",diclofenac to alleviate Chronic Fat,"diclofenac.
Jake","diclofenac.
Cord","nabumetone.
Chronic Fat",nabumetone is employed to deal with,nabumetone for their well-being,"nabumetone.
Herc K"
