label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,d Halig,pam,enasidenib,se Angina,amlodip,se Angina,se Non-Hod,naproxen,a Pat,sodenal,Angina is treated with Opioid Halig,"Angina is treated with diazepam.
",Angina is treated with drug enasidenib,"Angina is treated with disease Angina.
",Angina is treated with drug amlodip,"Angina is treated with disease Angina.
",Angina is treated with disease Non-Hod,Angina is treated with drug naproxen.,"Angina is treated with Angina.
Pat",Angina is treated with intrasodenal
nitroglycerin,d Rhin,nabumetone,metoprolol,simvastatin,a Pat,tenofovir,promazine,d Insect,ziprasidone,metoprolol,Angina is treated with Gilead Rhin,Angina is treated with drug nabumetone,Angina is treated with drug metoprolol,Angina is treated with drug simvastatin,"Angina is treated with Angina.
Pat",Angina is treated with drug tenofovir,"Angina is treated with chlorpromazine.
",Angina is treated with Gilead Insect Res,Angina is treated with drug ziprasidone,Angina is treated with drug metoprolol
metoprolol,g amitab,lorazep,olanzap,nabumetone,Corporis,se Multiple,cyclophosphamide,gilterit,oclax,ezetim,Angina is treated with a drug amitab,Angina is treated with drug lorazep,Angina is treated with drug olanzap,Angina is treated with drug nabumetone,Angina is treated with Tinea Corporis.,Angina is treated with disease Multiple Myeloma,Angina is treated with drug cyclophosphamide,Angina is treated with drug gilterit,Angina is treated with venetoclax.,Angina is treated with drug ezetim
amlodipine,carbamazepine,rituxim,ibuprofen,care Pat,a Pat,lithium Pat,n's Lymph,se Angina,a Pat,renalization,Angina is treated with drug carbamazepine,Angina is treated with drug rituxim,Angina is treated with drug ibuprofen,"Angina is treated with great care.
Pat","Angina is treated with Angina.
Pat","Angina is treated with drug lithium.
Pat",Angina is treated with Anglin's Lymph,"Angina is treated with disease Angina.
","Angina is treated with Angina.
Pat",Angina is treated with anti-renalization
isosorbide mononitrate,se Anxiety,duloxet,care Pat,g cyclophosph,se Non-Hod,promazine,ion Pat,clozapine,se Endon,gemfibro,"Angina is treated with disease Anxiety.
Drug",Angina is treated with drug duloxet,"Angina is treated with great care.
Pat",Angina is treated with a drug cyclophosph,Angina is treated with disease Non-Hod,"Angina is treated with chlorpromazine.
","Angina is treated with sedation.
Pat",Angina is treated with drug clozapine,Angina is treated with disease Endon Hanse,Angina is treated with drug gemfibro
isosorbide dinitrate,se Non-Hod,olanzap,acetaminophen,on-ese Ang,Patient,a Pat,emtricit,amlodip,aripipraz,collagenase,Angina is treated with disease Non-Hod,Angina is treated with drug olanzap,Angina is treated with drug acetaminophen.,Angina is treated with Paragon-ese Ang,"Angina is treated with care.
Patient","Angina is treated with Angina.
Pat",Angina is treated with drug emtricit,Angina is treated with drug amlodip,Angina is treated with drug aripipraz,"Angina is treated with drug collagenase.
"
enoxaparin,amitabine,l-methy,lorazep,olanzap,modafinil,g bortez,duloxet,g olanz,ease Angina,aspirin Pat,Angina is treated with drug amitabine,Angina is treated with drug l-methy,Angina is treated with drug lorazep,Angina is treated with drug olanzap,Angina is treated with drug modafinil,Angina is treated with a drug bortez,Angina is treated with drug duloxet,Angina is treated with a drug olanz,Angina is treated with a disease Angina.,"Angina is treated with drug aspirin.
Pat"
ranolazine,Non-Hod,le Pain,disease,anaesthetic,Idiopathic,analgesia,a drug,rently Drug,Non-Small Cell,Pain Antagonist,Muscle Pain is treated with Non-Hod,"Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated as a disease.
","Muscle Pain is treated with anaesthetic.
",Muscle Pain is treated with Idiopathic,"Muscle Pain is treated with analgesia.
",Muscle Pain is treated with a drug paliper,"Muscle Pain is treated differently.
Drug c",Muscle Pain is treated with Non-Small Cell,Muscle Pain is treated with Pain Antagonist T
atenolol,Cymbre St,jection Drug,ent Alexand,Neutropen,isease Osteo,Perinatal Pain,Tinea Corporis,Perinatalomy,a drug,cycloph,Muscle Pain is treated with Cymbre St,"Muscle Pain is treated by injection.
Drug","Muscle Pain is treated.
Patient Alexand",Muscle Pain is treated with Neutropen,Muscle Pain is treated for disease Osteo,Muscle Pain is treated with Perinatal Pain,Muscle Pain is treated with Tinea Corporis,Muscle Pain is treated with Perinatalomy,Muscle Pain is treated with a drug acetamin,"Muscle Pain is treated.
Drug cycloph"
carvedilol,Osteoarth,Percutaneous Cy,Neuropathic Pain,Opioidomy,olan,Muscle Pain,Coronary Ar,Dextre O,a drug,a drug,Muscle Pain is treated with Osteoarth,Muscle Pain is treated with Percutaneous Cy,Muscle Pain is treated with Neuropathic Pain.,Muscle Pain is treated with Opioidomy,"Muscle Pain is treated.
Drug olan","Muscle Pain is treated with Muscle Pain.
",Muscle Pain is treated with Coronary Ar,Muscle Pain is treated with Dextre O,Muscle Pain is treated with a drug dexam,Muscle Pain is treated with a drug lamot
