label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Angina,take,,n,n,,,n for,ic,,,Edithe Leggis has been directed to take,Edithe Leggis relies on rosuv,Edithe Leggis is on a treatment plan,Edithe Leggis is on a treatment plan,Edithe Leggis is using aripip,Edithe Leggis medicates with modaf,Edithe Leggis follows a prescription for gem,Edithe Leggis is currently taking dic,Edithe Leggis adheres to arip,Edithe Leggis is dependent on venet
Angina,Fatigue Syndrome,,,el,hire resp,bine,d,apy with,oitin,ean,Elwood Catt suffers from Chronic Fatigue Syndrome,"Elwood Catt suffers from Angina.
","Elwood Catt suffers from Leukemia.
",Elwood Catt suffers from Acute Myel,Darby Felgate suffers from Darbyshire resp,Darby Felgate suffers from cytarabine,Darby Felgate suffers from Non-Hod,Darby Felgate suffers a drug therapy with pal,Darby Felgate suffers from chondroitin,Darby Felgate suffers from Cessarean
Angina,el,el,Fatigue Syndrome,ne Personality,renia,,ain,toms of,quet,ms of,Dominica Pyle suffers from Acute Myel,Dominica Pyle suffers from Acute Myel,Dominica Pyle suffers from Chronic Fatigue Syndrome,Dominica Pyle suffers from Borderline Personality Disorder,Dominica Pyle suffers from Schizophrenia.,Dominica Pyle suffers from diclof,"Dominica Pyle suffers from Muscle Pain.
",Dominica Pyle suffers from the symptoms of Ang,Bay Pencost suffers from the use of quet,Bay Pencost suffers from the symptoms of Chronic Fat
Angina,Personality Disorder,yeloma,for o,,tion,for lithium,thium,for o,,for pred,Bay Pencost suffers from Borderline Personality Disorder.,Bay Pencost suffers from Multiple Myeloma.,Lora Durbann follows a prescription for o,Lora Durbann adheres to aten,Lora Durbann complies with a medication,Lora Durbann follows a prescription for lithium,Lora Durbann is currently taking lithium.,Lora Durbann follows a prescription for o,Lora Durbann is dosing with ket,Lora Durbann follows a prescription for pred
Angina,arina McK,asqu,th sertraline,th isosorbide,th cyclophosphamide,pendent on,imen,,ium into,,"Rand Bram suffers from disease.
Marina McK","Rand Bram suffers from disease.
Pasqu",Rand Bram suffers from disease with sertraline,Rand Bram suffers from disease with isosorbide,Rand Bram suffers from disease with cyclophosphamide,Rand Bram suffers from disease dependent on acetaminophen,Perceval Dallosso maintains a regimen,Perceval Dallon relies on thalid,Perceval Dallon incorporates lithium into their,Perceval Dallon administers ef
Angina,n,,f ib,,,n for,on of,,on of,ul,Aleda Pigram is on a treatment plan,Aleda Pigram is on a course of,Aleda Pigram maintains a regimen of ib,Aleda Pigram is on a regimen of,Aleda Pigram is on a regimen of,Aleda Pigram follows a prescription for p,Aleda Pigram is under the medication of,Aleda Pigram is on a regimen of,Aleda Pigram is under the medication of,Aleda Pigram is currently taking dul
Angina,bus,,rt,c,therapy with,,is,ine,,,Burlie Schustl is treating with bus,Burlie Schustl is on a course,Burlie Schustl is prescribed bort,Burlie Schuste is prescribed dic,Porty Jori suffers from a drug therapy with,Porty Jori suffers from Non-Hod,Porty Jori suffers from Psoriasis.,Porty Jori suffers from cytarabine,"Porty Jori suffers from Angina.
","Porty Jori suffers from Angina.
"
Angina,,,,,,,,,,,Briant De La Haye adheres to,Briant De La Haye administers doses,Briant De La Yga administers doses,Briant De La Haye adheres to,Briant De La Haye medicates with,Briant De La Hirsch is currently taking,Briant De La Torrena medicates,Briant De La Haye relies on cy,Kalie Scoble administers lurasid,Kalie Scoble administers doses of tri
Angina,,arm,,,,,,,,,Kalie Scoble is on a course of,Kalie Scoble administers doses of arm,Catriona Beauregard uses ez,Catriona Beaument is using haloper,Catriona Beaument is dosing with,Catriona Beaument relies on dar,Catriona Beaument is on a regimen,Catriona Beaubig is on a,Catriona Beaurer is on a,Catriona Beaument relies on ibup
Angina,argeted,Pain,arin,Myel,d,am,,,,,Amberly Handling suffers from Sore Targeted,"Amberly Handling suffers from Muscle Pain.
",Amberly Handling suffers from enoxaparin,Amberly Handling suffers from Acute Myel,Amberly Handling suffers from Non-Hod,Amberly Handling suffers from diazepam.,Dyna De'Vere - Hunt medicates,Dyna De'Vere - Hunt relies on,Dyna De'Vere is on a treatment,Dyna De'Vere - Halfonard
Angina,,,l,Fatigue Syndrome,Myeloma,Myeloma,ain,herapy with,Myeloma,renia,Janella Hardaker suffers from Non-Hod,"Janella Hardaker suffers from Darfur.
",Janella Hardaker suffers from Aspergill,Janella Hardaker suffers from Chronic Fatigue Syndrome,Janella Hardaker suffers from Multiple Myeloma,Janella Hardaker suffers from Multiple Myeloma,"Janella Hardaker suffers from Muscle Pain.
",Janella Hardaker suffers from a drug therapy with,Janella Hardaker suffers from Multiple Myeloma,Janella Hardaker suffers from Schizophrenia.
