label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., disease, patient, a, is,</s>, drug, name, or,'s
nitroglycerin,., disease, patient, a, is,</s>, drug, name, or,'s
metoprolol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide mononitrate,., disease, patient, a, is,</s>, drug, name, or,'s
isosorbide dinitrate,., disease, patient, a, is,</s>, drug, name, or,'s
enoxaparin,., disease, patient, a, is,</s>, drug, name, or,'s
ranolazine,., disease, patient, a, is,</s>, drug, name, or,'s
atenolol,., disease, patient, a, is,</s>, drug, name, or,'s
carvedilol,., disease, patient, a, is,</s>, drug, name, or,'s
amlodipine AND atorvastatin,., disease, patient, a, is,</s>, drug, name, or,'s
ibuprofen,., disease, patient, is, a,</s>, or, , drug, name
naproxen,., disease, patient, is, a,</s>, or, , drug, name
acetaminophen,., disease, patient, is, a,</s>, or, , drug, name
diclofenac,., disease, patient, is, a,</s>, or, , drug, name
nabumetone,., disease, patient, is, a,</s>, or, , drug, name
lamivudine,., disease, patient, is, a,</s>, or, drug, ,iasis
efavirenz AND emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
ritonavir,., disease, patient, is, a,</s>, or, drug, ,iasis
emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
abacavir,., disease, patient, is, a,</s>, or, drug, ,iasis
lamivudine,., disease, patient, is, a,</s>, or, drug, ,iasis
efavirenz AND emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
ritonavir,., disease, patient, is, a,</s>, or, drug, ,iasis
emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
abacavir,., disease, patient, is, a,</s>, or, drug, ,iasis
cytarabine,., disease, a, is, patient,</s>, name,iasis,', or
vincristine,., disease, a, is, patient,</s>, name,iasis,', or
daunorubicin,., disease, a, is, patient,</s>, name,iasis,', or
idarubicin,., disease, a, is, patient,</s>, name,iasis,', or
decitabine,., disease, a, is, patient,</s>, name,iasis,', or
gemtuzumab,., disease, a, is, patient,</s>, name,iasis,', or
midostaurin,., disease, a, is, patient,</s>, name,iasis,', or
venetoclax,., disease, a, is, patient,</s>, name,iasis,', or
enasidenib,., disease, a, is, patient,</s>, name,iasis,', or
cytarabine liposomal AND daunorubicin liposomal,., disease, a, is, patient,</s>, name,iasis,', or
ivosidenib,., disease, a, is, patient,</s>, name,iasis,', or
gilteritinib,., disease, a, is, patient,</s>, name,iasis,', or
glasdegib,., disease, a, is, patient,</s>, name,iasis,', or
lamivudine,., disease, patient, is, a,</s>, or, drug, ,iasis
efavirenz AND emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
ritonavir,., disease, patient, is, a,</s>, or, drug, ,iasis
emtricitabine AND tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
tenofovir,., disease, patient, is, a,</s>, or, drug, ,iasis
abacavir,., disease, patient, is, a,</s>, or, drug, ,iasis
