label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,.,Pat, name,., Denise, drug, patient, a,:], […]
Elwood Catt,.,Pat, name,., Denise, drug, patient, a,:], […]
Darby Felgate,.,Pat, name,., Denise, drug, patient, a,:], […]
Dominica Pyle,.,Pat, name,., Denise, drug, patient, a,:], […]
Bay Pencost,.,Pat, name,., Denise, drug, patient, a,:], […]
Lora Durbann,.,Pat, name,., Denise, drug, patient, a,:], […]
Rand Bram,.,Pat, name,., Denise, drug, patient, a,:], […]
Perceval Dallosso,.,Pat, name,., Denise, drug, patient, a,:], […]
Aleda Pigram,.,Pat, name,., Denise, drug, patient, a,:], […]
Burlie Schustl,.,Pat, name,., Denise, drug, patient, a,:], […]
Porty Jori,.,Pat, name,., Denise, drug, patient, a,:], […]
Briant De La Haye,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Kalie Scoble,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Catriona Beaument,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Amberly Handling,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Dyna De'Vere - Hunt,.,Pat, name,., patient, Denise, a, Patrick,</s>, drug
Janella Hardaker,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Alvin Wenzel,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Jerrine Peeters,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Warner Driutti,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Paige Hayhow,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Dorisa Skill,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Bobbye Patmore,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Jayme Dairton,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Sayre Stroyan,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Joellyn Stutter,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Julietta Delahunt,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Halie Jewar,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Jessamyn Buddles,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Clevie Clubbe,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Magdalen Claiden,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Celina Boothebie,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Murvyn Duff,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Lyndsie Dyball,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Ashlie Rotham,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gardiner Ferbrache,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Rudolph Housbie,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Dun Craythorn,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Dasha Eppson,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Bibby Evershed,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Ransom Chippindale,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Zelig Brinded,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Rosalyn Vondrys,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Lamond Ahmed,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Anders Treadger,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Haroun holmes,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Kristan Metzing,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Willie Netherwood,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Aldon Ridsdell,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Chrotoem Abels,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Andy Kettleson,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Dredi Curd,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Tessy Athelstan,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Tamas Vigneron,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Gnni Chaperling,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Margaux Lattin,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Anabella Tutchings,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Joeann Gotcliff,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Peri Battram,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Eugenius Headon,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Erwin Baise,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Leta Tartt,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Lilli Sarath,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Franz Roset,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Natalya Offner,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Genevra Shipperbottom,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Francine Adolfsen,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Cairistiona Tummond,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Kelci Colliver,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Denys Endricci,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Findley Godleman,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Fidelio Guerry,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Krishnah Dabels,.,., name, Denise, disease,"."""," "".","….""",</s>,Pat
Diannne Samter,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Inge Hewins,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Dermot Stainburn,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Ajay Durward,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Constancy Darke,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
Cy Servante,.,., Denise, name, Abraham,Pat, a, Patrick,</s>, patient
