label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,.,., Denise,*., Patrick,</s>,Pat, '.,".""", ;)
Elwood Catt,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>, a
Darby Felgate,.,., Denise, name, Patrick, Abraham, Quentin,</s>, Darrell,]:
Dominica Pyle,., Denise,., name, Patrick, Abraham, Darrell, Quentin,</s>,Pat
Bay Pencost,.,., name, Denise, drug,]:, '., Patrick," "".", ):
Lora Durbann,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,]:,Pat
Rand Bram,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, a
Perceval Dallosso,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,Pat, a
Aleda Pigram,., Denise,., name, Patrick, Abraham, Darrell, Quentin, a,Pat
Burlie Schustl,.,., Denise, Patrick, Darrell, Quentin, name, Abraham,</s>,Pat
Porty Jori,., drug, '.,"….""",., name,Pat,:]," "".",]:
Briant De La Haye,.,., Denise, Patrick, name, Abraham, Quentin,</s>, Darrell,Pat
Kalie Scoble,., Denise,., Patrick, name, Abraham, Darrell, Quentin,</s>, a
Catriona Beaument,., Denise,., name,Pat, Patrick, Quentin, :, Abraham,]:
Amberly Handling,., Denise,., name, Patrick,]:, Quentin,"….""", :, Darrell
Dyna De'Vere - Hunt,., Denise,., name, Patrick, Quentin, Abraham,]:, Darrell, :
Janella Hardaker,.,., Denise, name, Patrick, Abraham, Darrell, Quentin, a,</s>
Alvin Wenzel,.,., drug, name, Denise,".""",]:, '., Quentin," ""."
Jerrine Peeters,.,., Denise, Patrick, Quentin, name, Darrell,</s>, Abraham, a
Warner Driutti,., drug, name,.,]:, patient, '.," "".",</s>,:]
Paige Hayhow,.,., Denise, name,]:, Quentin, Patrick,</s>, :,"."""
Dorisa Skill,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Bobbye Patmore,.,., Denise, name, Patrick, Abraham, Darrell, Quentin, a,</s>
Jayme Dairton,.,., drug, name, Denise,".""",]:, '., Quentin," ""."
Sayre Stroyan,.,., Denise, Patrick, Quentin, name, Darrell,</s>, Abraham, a
Joellyn Stutter,., drug, name,.,]:, patient, '.," "".",</s>,:]
Julietta Delahunt,.,., Denise, name,]:, Quentin, Patrick,</s>, :,"."""
Halie Jewar,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Jessamyn Buddles,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Clevie Clubbe,.,., Denise, Patrick, name, Abraham, Quentin, Darrell,</s>, a
Magdalen Claiden,., Denise,., name, Patrick, Quentin, Abraham,"….""",]:, Darrell
Celina Boothebie,.,., Denise, Patrick, name, Abraham, Quentin,]:, '., Frank
Murvyn Duff,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>,]:
Lyndsie Dyball,.,., Denise, name, Patrick, Quentin, Abraham,]:, :, Darrell
Ashlie Rotham,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Gardiner Ferbrache,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>, a
Rudolph Housbie,.,., Denise, name, Patrick, Abraham, Quentin, Darrell, Frank,</s>
Dun Craythorn,., Denise,., '.," "".",:],]:, drug,"….""", name
Dasha Eppson,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>, Frank
Bibby Evershed,.,., Denise, name, Patrick, Quentin, Abraham, Darrell,"….""",</s>
Ransom Chippindale,.,., Denise, name, Patrick, Darrell, Abraham,</s>, Quentin,Pat
Zelig Brinded,.,., Denise, name, Patrick, Abraham, Darrell, Quentin, a,</s>
Rosalyn Vondrys,.,., drug, name, Denise,".""",]:, '., Quentin," ""."
Lamond Ahmed,.,., Denise, Patrick, Quentin, name, Darrell,</s>, Abraham, a
Anders Treadger,., drug, name,.,]:, patient, '.," "".",</s>,:]
Haroun holmes,.,., Denise, name,]:, Quentin, Patrick,</s>, :,"."""
Kristan Metzing,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Willie Netherwood,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Aldon Ridsdell,.,., Denise, Patrick, name, Abraham, Quentin, Darrell,</s>, a
Chrotoem Abels,., Denise,., name, Patrick, Quentin, Abraham,"….""",]:, Darrell
Andy Kettleson,.,., Denise, Patrick, name, Abraham, Quentin,]:, '., Frank
Dredi Curd,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>,]:
Tessy Athelstan,.,., Denise, name, Patrick, Quentin, Abraham,]:, :, Darrell
Tamas Vigneron,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Gnni Chaperling,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>, a
Margaux Lattin,.,., Denise, name, Patrick, Abraham, Quentin, Darrell, Frank,</s>
Anabella Tutchings,., Denise,., '.," "".",:],]:, drug,"….""", name
Joeann Gotcliff,.,., Denise, name, Patrick, Abraham, Quentin, Darrell,</s>, Frank
Peri Battram,.,., Denise, name, Patrick, Quentin, Abraham, Darrell,"….""",</s>
Eugenius Headon,.,., Denise, name, Patrick, Darrell, Abraham,</s>, Quentin,Pat
Erwin Baise,.,., Denise, name, Patrick, Abraham, Darrell, Quentin,</s>, Frank
Leta Tartt,.,., Denise, Patrick, name, Abraham, Quentin, Darrell,</s>, a
