label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient,</s>, patient,.],"!"".",.},".""","""."
Angina,.,Pat,ient,.], patient,.},"!"".",</s>,".""","]."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Angina,.,Pat,ient,</s>,.], patient,.},"!"".", is,"."""
Angina,.,Pat,ient, patient,</s>,.],"!"".",.},""".", disease
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", disease,}.
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Muscle Pain,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Muscle Pain,.,Pat,ient, patient,.},.],"!"".",</s>,".""","""."
Muscle Pain,.,Pat,ient, patient,"!"".",.], disease,</s>,.},"""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", is,"."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".",.},""".", is
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
HIV Infection,.,Pat,ient,.], patient,</s>,.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,}.
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".","].""","""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".",.}, is, disease
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".", is,}.
HIV Infection,.,Pat,ient,.], patient,</s>,.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,.],.},</s>,"!"".",".""",.)
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,"!"".",.], is,.},"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.}, disease,"!"".", is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",".""", is
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"]."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".", disease
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,"!"".",.},""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,.],.},</s>,"!"".","].""","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Acute Myeloid Leukemia,.,Pat,.],ient,.}, patient,</s>,"!"".",".""",.)
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",""".",}.
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",}., disease
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", is, disease
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",".""","""."
HIV Infection,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient,</s>,.], patient,.},"!"".",""".","."""
HIV Infection,.,Pat,ient, patient,.],</s>,.},"!"".",".""","]."""
HIV Infection,.,Pat,.],.},ient, patient,</s>,"!"".",".""""","]."""
HIV Infection,.,Pat,ient, patient,</s>,.],"!"".",.}, disease,"]."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient,</s>,.], patient,"!"".",.},".""","""."
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
HIV Infection,.,Pat,ient, patient,</s>,.],.},"!"".", is,"""."
HIV Infection,.,Pat,ient, patient,.],.},</s>,"!"".",".""","."""""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.},.],"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],"!"".",.}, is,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Acute Myeloid Leukemia,.,Pat,ient, patient,.],.},</s>,"!"".",".""""","."""
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Acute Myeloid Leukemia,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient,.],.}, patient,</s>,"!"".",".""""","."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".","].""","."""
Angina,.,Pat,ient,.], patient,"!"".",</s>,.},".""","]."""
Angina,.,Pat,ient,.], patient,.},"!"".",</s>,""".","."""""
Angina,.,Pat,ient,.],.}, patient,"!"".",</s>,"].""","."""""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Angina,.,Pat,ient,</s>, patient,.],"!"".",.},""".","."""
Angina,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".",}.
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", is,"."""
Angina,.,Pat,ient, patient,.],</s>,.},"!"".","].""", is
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Angina,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Angina,.,Pat,ient,.], patient,</s>,.},"!"".",".""",}.
Angina,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient, patient,</s>,.],"!"".",.},""".","."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",""".","."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", disease,"""."
Angina,.,Pat,ient, patient,</s>,.],"!"".",.}, disease, is
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"."""
Angina,.,Pat,ient,.], patient,</s>,.},"!"".",".""""","""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",}.,"""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease,}.
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"]."""
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Angina,.,Pat,ient,</s>, patient,.],"!"".",.}, disease,"""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".","."""
Angina,.,Pat,ient, patient,.],</s>,.},"!"".",".""","""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease, is
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient,</s>,.], patient,.},"!"".",""".","."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","""."
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", is,"""."
Angina,.,Pat,ient,.], patient,.},"!"".",</s>,".""","""."
Angina,.,Pat,ient, patient,</s>,"!"".",.], disease,.}, is
Angina,.,Pat,ient,</s>, patient,.],.},"!"".",""".", is
Angina,.,Pat,ient,</s>, patient,.],.},"!"".", disease, is
Angina,.,Pat,ient, patient,</s>,.],"!"".",.},""".", disease
Angina,.,Pat,ient, patient,.],</s>,.},"!"".","].""","."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", disease,"""."
Angina,.,Pat,ient, patient,</s>,.],.},"!"".",".""","]."""
Angina,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".", is, disease
Muscle Pain,.,Pat,ient, patient,.],</s>,.},"!"".",".""""","."""
Muscle Pain,.,Pat,ient, patient,.],.},</s>,"!"".",".""","."""""
Muscle Pain,.,Pat,ient,</s>, patient,.],"!"".",.}, is,"""."
Muscle Pain,.,Pat,.],ient,.}, patient,</s>,"!"".",".""""","."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.},"!"".",""".", is
Muscle Pain,.,Pat,ient, patient,.],</s>,.},"!"".", disease,"."""
Muscle Pain,.,Pat,ient, patient,</s>,.],.}, is, disease,"!""."
