label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, patient, is, disease, drug,ient,</s>,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, drug, patient, disease,</s>,ient,Pat, 
Angina,., a, is, drug, patient, disease,ient,</s>,Pat, 
Angina,., a, is, disease, patient,</s>, drug,ient,Pat, 
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, is, patient, disease, drug,</s>,ient,Pat, 
Angina,., a, is, patient, drug, disease,</s>,ient,Pat, 
Angina,., a, patient, is, disease,ient, drug,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, patient, disease, drug,</s>,ient,Pat, 
Muscle Pain,., a, is, drug, patient, disease,ient,</s>,Pat,Drug
Muscle Pain,., a, is, patient, disease,</s>,ient, drug,Pat, 
Muscle Pain,., a, is, patient, disease, drug,ient,</s>,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, name
Acute Myeloid Leukemia,., a, patient, is, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, patient, is,</s>, disease, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, name
Acute Myeloid Leukemia,., a, is, patient, drug, disease,ient,</s>,Pat, 
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is,</s>, disease,ient, drug,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, patient, is, disease,</s>, drug,ient,Pat,]).
HIV Infection,., a, is, patient, disease,</s>, drug,ient,Pat, 
HIV Infection,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,ient,</s>, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease,</s>, drug,ient,Pat, name
Acute Myeloid Leukemia,., a, patient, is, disease,</s>,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient,</s>, disease,ient, drug,Pat, 
Acute Myeloid Leukemia,., a, is, patient, disease, drug,</s>,ient,Pat, 
Acute Myeloid Leukemia,., a, patient, is,</s>, disease, drug,ient,Pat, 
