label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, patient, is,</s>,ient, disease,Pat, drug, the
nitroglycerin,., a, is, patient,</s>,ient, disease,Pat, drug, the
metoprolol,., a, is, patient,</s>,ient, disease,Pat, drug, 
amlodipine,., a, is, patient,</s>,ient, disease,Pat, drug, 
isosorbide mononitrate,., a, is, patient,</s>,ient, disease,Pat, drug,.}
isosorbide dinitrate,., a, patient, is,</s>,ient, disease,Pat, drug, 
enoxaparin,., a, is, patient,</s>,ient, disease,Pat, drug, the
ranolazine,., a, is, patient,</s>,ient, disease, drug,Pat, 
atenolol,., a, is, patient,</s>,ient, disease,Pat, drug, name
carvedilol,., a, patient, is,</s>,ient, disease,Pat, drug, 
amlodipine AND atorvastatin,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
ibuprofen,., a, is, patient,</s>, disease,ient, drug,Pat, takes
naproxen,., a, patient, is,</s>,ient, disease,Pat, drug, or
acetaminophen,., a, is, patient,</s>,ient, disease,Pat, drug, the
diclofenac,., a, is, patient,</s>,ient, disease,Pat, drug,"."""""
nabumetone,., a, is, patient,</s>, disease,ient,', drug,Pat
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, patient, is,</s>, disease,ient,Pat, drug, or
tenofovir,., a, is, patient,</s>, disease,ient,Pat, drug,"."""""
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, 
tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, the
abacavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
cytarabine,., a, is, patient,</s>,ient, disease, drug,Pat, 
vincristine,., a, patient, is,</s>,ient, disease, drug,Pat, 
daunorubicin,., a, patient, is,</s>,ient, disease,Pat, drug, 
idarubicin,., a, is, patient,</s>, disease,ient,Pat, drug, name
decitabine,., a, is, patient,</s>,ient, disease,Pat, drug, 
gemtuzumab,., a, patient, is,</s>,ient, disease,Pat, drug, 
midostaurin,., a, patient, is,</s>,ient, disease,Pat, drug, the
venetoclax,., a, is, patient,</s>,ient, disease,Pat, drug, 
enasidenib,., a, is, patient,</s>,ient, disease,Pat, drug, the
cytarabine liposomal AND daunorubicin liposomal,., a, is, patient,</s>,ient, disease,Pat, drug, 
ivosidenib,., a, is, patient,</s>,ient, disease,Pat, drug, 
gilteritinib,., a, is, patient,</s>,ient, disease,Pat, drug, 
glasdegib,., a, is, patient,</s>,ient, disease,Pat, drug, 
lamivudine,., a, is, patient,</s>,ient, disease,Pat, drug, 
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease, drug,Pat, 
ritonavir,., a, is, patient,</s>,ient, disease,Pat, drug, 
emtricitabine AND tenofovir,., a, is, patient,</s>,ient, disease,Pat, drug, takes
tenofovir,., a, is, patient,</s>, disease,ient, drug,Pat, 
abacavir,., a, is, patient,</s>, disease,ient,Pat, drug, or
cytarabine,., a, is, patient,</s>,ient, disease,Pat, drug, the
vincristine,., a, is, patient,</s>,ient, disease,Pat, drug, 
daunorubicin,., a, is, patient,</s>,ient, disease, drug,Pat, the
