label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
lamivudine,., patient, a,</s>, is, with, the, disease,-, for
efavirenz AND emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
ritonavir,., patient, a,</s>, is, with, the, disease,-, for
emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
tenofovir,., patient, a,</s>, is, with, the, disease,-, for
abacavir,., patient, a,</s>, is, with, the, disease,-, for
lamivudine,., patient, a,</s>, is, with, the, disease,-, for
efavirenz AND emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
ritonavir,., patient, a,</s>, is, with, the, disease,-, for
emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
tenofovir,., patient, a,</s>, is, with, the, disease,-, for
abacavir,., patient, a,</s>, is, with, the, disease,-, for
cytarabine,., a,</s>, patient, is,-, with, name,iate, the
vincristine,., a,</s>, patient, is,-, with, name,iate, the
daunorubicin,., a,</s>, patient, is,-, with, name,iate, the
idarubicin,., a,</s>, patient, is,-, with, name,iate, the
decitabine,., a,</s>, patient, is,-, with, name,iate, the
gemtuzumab,., a,</s>, patient, is,-, with, name,iate, the
midostaurin,., a,</s>, patient, is,-, with, name,iate, the
venetoclax,., a,</s>, patient, is,-, with, name,iate, the
enasidenib,., a,</s>, patient, is,-, with, name,iate, the
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is,-, with, name,iate, the
ivosidenib,., a,</s>, patient, is,-, with, name,iate, the
gilteritinib,., a,</s>, patient, is,-, with, name,iate, the
glasdegib,., a,</s>, patient, is,-, with, name,iate, the
lamivudine,., patient, a,</s>, is, with, the, disease,-, for
efavirenz AND emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
ritonavir,., patient, a,</s>, is, with, the, disease,-, for
emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
tenofovir,., patient, a,</s>, is, with, the, disease,-, for
abacavir,., patient, a,</s>, is, with, the, disease,-, for
cytarabine,., a,</s>, patient, is,-, with, name,iate, the
vincristine,., a,</s>, patient, is,-, with, name,iate, the
daunorubicin,., a,</s>, patient, is,-, with, name,iate, the
idarubicin,., a,</s>, patient, is,-, with, name,iate, the
decitabine,., a,</s>, patient, is,-, with, name,iate, the
gemtuzumab,., a,</s>, patient, is,-, with, name,iate, the
midostaurin,., a,</s>, patient, is,-, with, name,iate, the
venetoclax,., a,</s>, patient, is,-, with, name,iate, the
enasidenib,., a,</s>, patient, is,-, with, name,iate, the
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is,-, with, name,iate, the
ivosidenib,., a,</s>, patient, is,-, with, name,iate, the
gilteritinib,., a,</s>, patient, is,-, with, name,iate, the
glasdegib,., a,</s>, patient, is,-, with, name,iate, the
cytarabine,., a,</s>, patient, is,-, with, name,iate, the
vincristine,., a,</s>, patient, is,-, with, name,iate, the
daunorubicin,., a,</s>, patient, is,-, with, name,iate, the
idarubicin,., a,</s>, patient, is,-, with, name,iate, the
decitabine,., a,</s>, patient, is,-, with, name,iate, the
gemtuzumab,., a,</s>, patient, is,-, with, name,iate, the
midostaurin,., a,</s>, patient, is,-, with, name,iate, the
venetoclax,., a,</s>, patient, is,-, with, name,iate, the
enasidenib,., a,</s>, patient, is,-, with, name,iate, the
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is,-, with, name,iate, the
ivosidenib,., a,</s>, patient, is,-, with, name,iate, the
gilteritinib,., a,</s>, patient, is,-, with, name,iate, the
glasdegib,., a,</s>, patient, is,-, with, name,iate, the
lamivudine,., patient, a,</s>, is, with, the, disease,-, for
efavirenz AND emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
ritonavir,., patient, a,</s>, is, with, the, disease,-, for
emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
tenofovir,., patient, a,</s>, is, with, the, disease,-, for
abacavir,., patient, a,</s>, is, with, the, disease,-, for
lamivudine,., patient, a,</s>, is, with, the, disease,-, for
efavirenz AND emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
ritonavir,., patient, a,</s>, is, with, the, disease,-, for
emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
tenofovir,., patient, a,</s>, is, with, the, disease,-, for
abacavir,., patient, a,</s>, is, with, the, disease,-, for
lamivudine,., patient, a,</s>, is, with, the, disease,-, for
efavirenz AND emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
ritonavir,., patient, a,</s>, is, with, the, disease,-, for
emtricitabine AND tenofovir,., patient, a,</s>, is, with, the, disease,-, for
tenofovir,., patient, a,</s>, is, with, the, disease,-, for
abacavir,., patient, a,</s>, is, with, the, disease,-, for
cytarabine,., a,</s>, patient, is,-, with, name,iate, the
vincristine,., a,</s>, patient, is,-, with, name,iate, the
daunorubicin,., a,</s>, patient, is,-, with, name,iate, the
idarubicin,., a,</s>, patient, is,-, with, name,iate, the
decitabine,., a,</s>, patient, is,-, with, name,iate, the
gemtuzumab,., a,</s>, patient, is,-, with, name,iate, the
midostaurin,., a,</s>, patient, is,-, with, name,iate, the
venetoclax,., a,</s>, patient, is,-, with, name,iate, the
enasidenib,., a,</s>, patient, is,-, with, name,iate, the
cytarabine liposomal AND daunorubicin liposomal,., a,</s>, patient, is,-, with, name,iate, the
ivosidenib,., a,</s>, patient, is,-, with, name,iate, the
gilteritinib,., a,</s>, patient, is,-, with, name,iate, the
glasdegib,., a,</s>, patient, is,-, with, name,iate, the
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
aspirin,., a, patient,</s>, is, the, with, disease,-, and
nitroglycerin,., a, patient,</s>, is, the, with, disease,-, and
metoprolol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine,., a, patient,</s>, is, the, with, disease,-, and
isosorbide mononitrate,., a, patient,</s>, is, the, with, disease,-, and
isosorbide dinitrate,., a, patient,</s>, is, the, with, disease,-, and
enoxaparin,., a, patient,</s>, is, the, with, disease,-, and
ranolazine,., a, patient,</s>, is, the, with, disease,-, and
atenolol,., a, patient,</s>, is, the, with, disease,-, and
carvedilol,., a, patient,</s>, is, the, with, disease,-, and
amlodipine AND atorvastatin,., a, patient,</s>, is, the, with, disease,-, and
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
acetaminophen,., a, patient, is,</s>, with, the, for, or, disease
diclofenac,., a, patient, is,</s>, with, the, for, or, disease
nabumetone,., a, patient, is,</s>, with, the, for, or, disease
ibuprofen,., a, patient, is,</s>, with, the, for, or, disease
naproxen,., a, patient, is,</s>, with, the, for, or, disease
