label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Elwood Catt,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Darby Felgate,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Dominica Pyle,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Bay Pencost,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Lora Durbann,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Rand Bram,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Perceval Dallosso,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Aleda Pigram,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Burlie Schustl,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Porty Jori,., […], Denise,.,"…."""," ""."," …""","."""," """"", '.
Briant De La Haye,., Denise, […],.," …"""," "".","….""",".""", the," """""
Kalie Scoble,., Denise, […],.," …"""," "".","….""",".""", the," """""
Catriona Beaument,., Denise, […],.," …"""," "".","….""",".""", the," """""
Amberly Handling,., Denise, […],.," …"""," "".","….""",".""", the," """""
Dyna De'Vere - Hunt,., Denise, […],.," …"""," "".","….""",".""", the," """""
Janella Hardaker,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Alvin Wenzel,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Jerrine Peeters,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Warner Driutti,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Paige Hayhow,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Dorisa Skill,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Bobbye Patmore,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Jayme Dairton,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Sayre Stroyan,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Joellyn Stutter,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Julietta Delahunt,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Halie Jewar,., Denise,"….""",.,"."""," …""", […]," "".", the, Blessing
Jessamyn Buddles,., Denise, […],".""",.,"…."""," """""," "".", the, a
Clevie Clubbe,., Denise, […],".""",.,"…."""," """""," "".", the, a
Magdalen Claiden,., Denise, […],".""",.,"…."""," """""," "".", the, a
Celina Boothebie,., Denise, […],".""",.,"…."""," """""," "".", the, a
Murvyn Duff,., Denise, […],".""",.,"…."""," """""," "".", the, a
Lyndsie Dyball,., Denise, […],".""",.,"…."""," """""," "".", the, a
