label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient,</s>, the, with, for, drug, name
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient, the,</s>, with, for, drug, at
Angina,., a, is, patient, the, with,</s>, for, drug, at
Angina,., a, is, patient,</s>, the, with, for, name, drug
Angina,., a, patient, is,</s>, the, with, drug, for, and
Angina,., a, is, patient,</s>, the, with, for, at, drug
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, patient, is,</s>, the, with, drug, for, at
Muscle Pain,., a, is, patient,</s>, the, with, drug, name, for
Muscle Pain,., a, is, patient,</s>, the, with, for, name, and
Muscle Pain,., a, is, patient,</s>, the, with, for, drug, and
Muscle Pain,., a, patient, is, the,</s>, with, for, drug, name
Muscle Pain,., a, is, patient,</s>, the, with, for, name, drug
HIV Infection,., a, is, patient,</s>, the, with, drug, for, name
HIV Infection,., a, patient, is,</s>, the, with, for, drug, disease
HIV Infection,., a, is, patient,</s>, the, with, for, drug, name
HIV Infection,., a, patient, is,</s>, the, with, drug, for, disease
HIV Infection,., a, is, patient, the,</s>, with, drug, for, and
HIV Infection,., a, patient, is,</s>, the, with, drug, for, name
HIV Infection,., a, is, patient,</s>, the, with, drug, for, name
HIV Infection,., a, patient, is,</s>, the, with, for, drug, disease
HIV Infection,., a, is, patient,</s>, the, with, for, drug, name
HIV Infection,., a, patient, is,</s>, the, with, drug, for, disease
HIV Infection,., a, is, patient, the,</s>, with, drug, for, and
HIV Infection,., a, patient, is,</s>, the, with, drug, for, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, name, for, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, drug, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, p
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
HIV Infection,., a, is, patient,</s>, the, with, drug, for, name
HIV Infection,., a, patient, is,</s>, the, with, for, drug, disease
HIV Infection,., a, is, patient,</s>, the, with, for, drug, name
HIV Infection,., a, patient, is,</s>, the, with, drug, for, disease
HIV Infection,., a, is, patient, the,</s>, with, drug, for, and
HIV Infection,., a, patient, is,</s>, the, with, drug, for, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, name, for, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, drug, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, p
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, name, for, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, drug, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, p
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
HIV Infection,., a, is, patient,</s>, the, with, drug, for, name
HIV Infection,., a, patient, is,</s>, the, with, for, drug, disease
HIV Infection,., a, is, patient,</s>, the, with, for, drug, name
HIV Infection,., a, patient, is,</s>, the, with, drug, for, disease
HIV Infection,., a, is, patient, the,</s>, with, drug, for, and
HIV Infection,., a, patient, is,</s>, the, with, drug, for, name
HIV Infection,., a, is, patient,</s>, the, with, drug, for, name
HIV Infection,., a, patient, is,</s>, the, with, for, drug, disease
HIV Infection,., a, is, patient,</s>, the, with, for, drug, name
HIV Infection,., a, patient, is,</s>, the, with, drug, for, disease
HIV Infection,., a, is, patient, the,</s>, with, drug, for, and
HIV Infection,., a, patient, is,</s>, the, with, drug, for, name
HIV Infection,., a, is, patient,</s>, the, with, drug, for, name
HIV Infection,., a, patient, is,</s>, the, with, for, drug, disease
HIV Infection,., a, is, patient,</s>, the, with, for, drug, name
HIV Infection,., a, patient, is,</s>, the, with, drug, for, disease
HIV Infection,., a, is, patient, the,</s>, with, drug, for, and
HIV Infection,., a, patient, is,</s>, the, with, drug, for, name
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, name, for, drug
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, drug
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, drug, for, and
Acute Myeloid Leukemia,., a, patient, is, the,</s>, with, for, drug, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, name, p
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
Acute Myeloid Leukemia,., a, patient, is,</s>, the, with, for, drug, name
Acute Myeloid Leukemia,., a, is, patient, the,</s>, with, drug, for, name
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient,</s>, the, with, for, drug, name
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient, the,</s>, with, for, drug, at
Angina,., a, is, patient, the, with,</s>, for, drug, at
Angina,., a, is, patient,</s>, the, with, for, name, drug
Angina,., a, patient, is,</s>, the, with, drug, for, and
Angina,., a, is, patient,</s>, the, with, for, at, drug
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, patient, is,</s>, the, with, drug, for, at
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient,</s>, the, with, for, drug, name
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient, the,</s>, with, for, drug, at
Angina,., a, is, patient, the, with,</s>, for, drug, at
Angina,., a, is, patient,</s>, the, with, for, name, drug
Angina,., a, patient, is,</s>, the, with, drug, for, and
Angina,., a, is, patient,</s>, the, with, for, at, drug
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, patient, is,</s>, the, with, drug, for, at
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient,</s>, the, with, for, drug, name
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, is, patient,</s>, the, with, drug, for, name
Angina,., a, is, patient, the,</s>, with, for, drug, at
Angina,., a, is, patient, the, with,</s>, for, drug, at
Angina,., a, is, patient,</s>, the, with, for, name, drug
Angina,., a, patient, is,</s>, the, with, drug, for, and
Angina,., a, is, patient,</s>, the, with, for, at, drug
Angina,., a, is, patient, the,</s>, with, drug, for, at
Angina,., a, patient, is,</s>, the, with, drug, for, at
