label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,., a, patient, is,</s>, the, name, with, and, of
Angina,., a, is, patient,</s>, with, the, name, and, for
Angina,., a, is, patient,</s>, the, with, name, and,'
Angina,., a, is, patient,</s>, name, the, with,', of
Angina,., a, is, patient,</s>, the, name, with, of,'
Angina,., a, patient, is,</s>, the, with, name,', and
Angina,., a, is, patient,</s>, the, with, name,-,'
Angina,., a, is, patient,</s>, the, name, with, for,'
Angina,., a, is, patient,</s>, the, with, name, for, and
Angina,., a, is, patient,</s>, the, with, name, for,'
Angina,., a, patient, is,</s>, name, the, with, of, for
Muscle Pain,., a, is, patient,</s>, with, the,', name, disease
Muscle Pain,., a, is, patient,</s>, the, with, name, and, for
Muscle Pain,., a, is, patient,</s>, name, with, the, for, of
Muscle Pain,., a, patient, is,</s>, the, with, name, of,'
Muscle Pain,., a, is, patient,</s>,', the, with, name,'s
HIV Infection,., a, is, patient,</s>, the, name, with, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, and, for
HIV Infection,., a, is, patient,</s>, the, name, with, for,'
HIV Infection,., a, is, patient,</s>, the, with, name, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, of, for
HIV Infection,., a, is, patient,</s>, the, with, name, for,'
HIV Infection,., a, is, patient,</s>, with, the, name, for, and
HIV Infection,., a, is, patient,</s>, name, the, with,', for
HIV Infection,., a, is, patient,</s>, the, with, name, of, for
HIV Infection,., a, is, patient,</s>, name, the, with, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, for, and
Acute Myeloid Leukemia,., a, is, patient,</s>, with, name, the,', for
Acute Myeloid Leukemia,., a, is, patient,</s>, with, the, name,', for
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name, with,', and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, name, for, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, name, for,'
Acute Myeloid Leukemia,., a, is, patient,</s>, with, the, name,', for
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, name, for, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, name,', and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name, with, for, to
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, name,', and
Acute Myeloid Leukemia,., a, is, patient,</s>, with, the, name, for, of
Acute Myeloid Leukemia,., a, is, patient,</s>, the, with, name, for, and
Acute Myeloid Leukemia,., a, is, patient,</s>, the, name, with, for, and
HIV Infection,., a, is, patient,</s>, the, with, name, for, and
HIV Infection,., a, is, patient,</s>, the, name, with,', for
HIV Infection,., a, is, patient,</s>, the, with, name, for,'
