label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., a, patient, is,</s>, the, name, with, for,'
nitroglycerin,., a, is, patient,</s>, with, the, name, for, and
metoprolol,., a, is, patient,</s>, the, with, name, for,'
amlodipine,., a, is, patient,</s>, name, the, with,', for
isosorbide mononitrate,., a, is, patient,</s>, the, name, with, for,'
isosorbide dinitrate,., a, patient, is,</s>, the, with,', name, for
enoxaparin,., a, is, patient,</s>, the, name, with,', for
ranolazine,., a, is, patient,</s>, the, name, with, for,'
atenolol,., a, is, patient,</s>, the, with, name, for, to
carvedilol,., a, patient, is,</s>, the, with, for, name,'
amlodipine AND atorvastatin,., a, patient, is,</s>, the, name, with, for,'
ibuprofen,., a, is, patient,</s>, the, with,', name, for
naproxen,., a, patient, is,</s>, the, with, name, for,'
acetaminophen,., a, is, patient,</s>, the, name, with, for,'
diclofenac,., a, patient, is,</s>, the, with, name, for, to
nabumetone,., is, a, patient,',</s>, the, with,'s, for
lamivudine,., a, is, patient,</s>, the, name, with, for,'
efavirenz AND emtricitabine AND tenofovir,., a, is, patient,</s>, the, with, name, for,'
ritonavir,., a, is, patient,</s>, the, with, name, for,'
emtricitabine AND tenofovir,., a, patient, is,</s>, the, with, name, for,'
tenofovir,., a, patient, is,</s>, the, with, name, for,'
abacavir,., a, patient, is,</s>, the, with, name, for,'
lamivudine,., a, patient, is,</s>, with, the, name, for,'
efavirenz AND emtricitabine AND tenofovir,., a, patient, is,</s>, the, name, with,', for
ritonavir,., a, is, patient,</s>, the, with, name, for,'
emtricitabine AND tenofovir,., a, patient, is,</s>, the, name, with, for,'
tenofovir,., a, is, patient,</s>, the, with, name, for,'
abacavir,., a, is, patient,</s>, the, with, name, for,'
cytarabine,., a, patient, is,</s>, with, the, name, for,'
vincristine,., a, patient, is,</s>, with, the, name, for,'
daunorubicin,., a, patient, is,</s>, the, name, with,', for
idarubicin,., a, is, patient,</s>, the, with, name, for,'
decitabine,., a, patient, is,</s>, the, with, for,', name
