label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Elwood Catt,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Darby Felgate,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Dominica Pyle,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Bay Pencost,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Lora Durbann,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Rand Bram,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Perceval Dallosso,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Aleda Pigram,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Burlie Schustl,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Porty Jori,:,.,.,",", :,",",;,</s>, Elizabeth, Jessica
Briant De La Haye,:,.,., Pain,",", -, :,;, –,...
Kalie Scoble,:,.,., Pain,",", -, :,;, –,...
Catriona Beaument,:,.,., Pain,",", -, :,;, –,...
Amberly Handling,:,.,., Pain,",", -, :,;, –,...
Dyna De'Vere - Hunt,:,.,., Pain,",", -, :,;, –,...
Janella Hardaker,.,:,.,",",;, :,",", Rose, Pain,</s>
Alvin Wenzel,.,:,.,",",;, :,",", Rose, Pain,</s>
Jerrine Peeters,.,:,.,",",;, :,",", Rose, Pain,</s>
Warner Driutti,.,:,.,",",;, :,",", Rose, Pain,</s>
Paige Hayhow,.,:,.,",",;, :,",", Rose, Pain,</s>
Dorisa Skill,.,:,.,",",;, :,",", Rose, Pain,</s>
Bobbye Patmore,.,:,.,",",;, :,",", Rose, Pain,</s>
Jayme Dairton,.,:,.,",",;, :,",", Rose, Pain,</s>
Sayre Stroyan,.,:,.,",",;, :,",", Rose, Pain,</s>
Joellyn Stutter,.,:,.,",",;, :,",", Rose, Pain,</s>
Julietta Delahunt,.,:,.,",",;, :,",", Rose, Pain,</s>
Halie Jewar,.,:,.,",",;, :,",", Rose, Pain,</s>
Jessamyn Buddles,.,.,:,",",",", :,;, Anonymous, Rose,...
Clevie Clubbe,.,.,:,",",",", :,;, Anonymous, Rose,...
Magdalen Claiden,.,.,:,",",",", :,;, Anonymous, Rose,...
Celina Boothebie,.,.,:,",",",", :,;, Anonymous, Rose,...
Murvyn Duff,.,.,:,",",",", :,;, Anonymous, Rose,...
Lyndsie Dyball,.,.,:,",",",", :,;, Anonymous, Rose,...
Ashlie Rotham,.,.,:,",",",", :,;, Anonymous, Rose,...
Gardiner Ferbrache,.,.,:,",",",", :,;, Anonymous, Rose,...
Rudolph Housbie,.,.,:,",",",", :,;, Anonymous, Rose,...
