label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
Angina,.,.,",",:,;,</s>, Edit,.*,.., ().
Angina,.,.,:,",",</s>,;, ().,.*,?,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,?
Angina,.,.,:,",",;,</s>, ()., Edit,.*,..
Angina,.,.,",",:,;,</s>, ().,.*,..,?
Angina,.,.,:,",",</s>,;, ().,?,.., Edit
Angina,.,.,",",:,</s>,;, called, Edit, at,?
Angina,.,.,:,",",?,;,)., Edit,</s>,.*
Muscle Pain,.,.,:,",",;,</s>, Edit, called,.*,..
Muscle Pain,.,.,:,",",</s>,;, called, at,?, Edit
Muscle Pain,.,.,:,",",;,</s>,.., ()., Edit,?
Muscle Pain,.,.,:,",",</s>,;, Edit, at,..,?
Muscle Pain,.,:,.,",",</s>,;, at, called,?,..
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,?, at, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, at,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>, Edit, ().,..,.*
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called, Edit,?, ().
Acute Myeloid Leukemia,.,.,",",:,</s>,;, ()., Edit,?,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ().,.*,?, Edit
Acute Myeloid Leukemia,.,.,:,",",;,</s>, ()., at, Edit, called
Acute Myeloid Leukemia,.,.,:,",", Edit,).,</s>,?,;,.)
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ()., Edit, called,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;,?, Edit,.., called
Acute Myeloid Leukemia,.,.,",",:,</s>,;,?,)., at,.)
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,?, at, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, at,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>, Edit, ().,..,.*
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called, Edit,?, ().
Acute Myeloid Leukemia,.,.,",",:,</s>,;, ()., Edit,?,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ().,.*,?, Edit
Acute Myeloid Leukemia,.,.,:,",",;,</s>, ()., at, Edit, called
Acute Myeloid Leukemia,.,.,:,",", Edit,).,</s>,?,;,.)
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ()., Edit, called,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;,?, Edit,.., called
Acute Myeloid Leukemia,.,.,",",:,</s>,;,?,)., at,.)
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,?, at, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, at,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>, Edit, ().,..,.*
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called, Edit,?, ().
Acute Myeloid Leukemia,.,.,",",:,</s>,;, ()., Edit,?,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ().,.*,?, Edit
Acute Myeloid Leukemia,.,.,:,",",;,</s>, ()., at, Edit, called
Acute Myeloid Leukemia,.,.,:,",", Edit,).,</s>,?,;,.)
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ()., Edit, called,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;,?, Edit,.., called
Acute Myeloid Leukemia,.,.,",",:,</s>,;,?,)., at,.)
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
HIV Infection,.,.,:,",",;,</s>, ().,?,..,.*
HIV Infection,.,:,.,",",</s>,?, Edit,;,).,!
HIV Infection,.,.,:,",",;,</s>, Edit, ()., called,..
HIV Infection,.,.,",",:,</s>,?,)., Edit,;,..
HIV Infection,.,.,:,",",;,</s>, ()., Edit,.*,..
HIV Infection,.,.,:,",",;,</s>, Edit, called,?, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,?, at, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, at,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,?, called, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>, Edit, ().,..,.*
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called, Edit,?, ().
Acute Myeloid Leukemia,.,.,",",:,</s>,;, ()., Edit,?,..
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ().,.*,?, Edit
Acute Myeloid Leukemia,.,.,:,",",;,</s>, ()., at, Edit, called
Acute Myeloid Leukemia,.,.,:,",", Edit,).,</s>,?,;,.)
Acute Myeloid Leukemia,.,.,:,",",</s>,;, ()., Edit, called,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;,?, Edit,.., called
Acute Myeloid Leukemia,.,.,",",:,</s>,;,?,)., at,.)
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
Angina,.,.,",",:,;,</s>, Edit,.*,.., ().
Angina,.,.,:,",",</s>,;, ().,.*,?,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,?
Angina,.,.,:,",",;,</s>, ()., Edit,.*,..
Angina,.,.,",",:,;,</s>, ().,.*,..,?
Angina,.,.,:,",",</s>,;, ().,?,.., Edit
Angina,.,.,",",:,</s>,;, called, Edit, at,?
Angina,.,.,:,",",?,;,)., Edit,</s>,.*
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
Angina,.,.,",",:,;,</s>, Edit,.*,.., ().
Angina,.,.,:,",",</s>,;, ().,.*,?,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,?
Angina,.,.,:,",",;,</s>, ()., Edit,.*,..
Angina,.,.,",",:,;,</s>, ().,.*,..,?
Angina,.,.,:,",",</s>,;, ().,?,.., Edit
Angina,.,.,",",:,</s>,;, called, Edit, at,?
Angina,.,.,:,",",?,;,)., Edit,</s>,.*
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
Angina,.,.,",",:,;,</s>, Edit,.*,.., ().
Angina,.,.,:,",",</s>,;, ().,.*,?,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,?
Angina,.,.,:,",",;,</s>, ()., Edit,.*,..
Angina,.,.,",",:,;,</s>, ().,.*,..,?
Angina,.,.,:,",",</s>,;, ().,?,.., Edit
Angina,.,.,",",:,</s>,;, called, Edit, at,?
Angina,.,.,:,",",?,;,)., Edit,</s>,.*
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
Angina,.,.,",",:,;,</s>, Edit,.*,.., ().
Angina,.,.,:,",",</s>,;, ().,.*,?,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,..
Angina,.,.,:,",",</s>, ()., Edit,;,.*,?
Angina,.,.,:,",",;,</s>, ()., Edit,.*,..
Angina,.,.,",",:,;,</s>, ().,.*,..,?
Angina,.,.,:,",",</s>,;, ().,?,.., Edit
Angina,.,.,",",:,</s>,;, called, Edit, at,?
Angina,.,.,:,",",?,;,)., Edit,</s>,.*
Angina,.,.,",",:,</s>,;, Edit,?,).,..
Angina,.,.,",",:,</s>,;, Edit, ().,..,.*
