label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,:,.,",",</s>, called,;,.., Edit, named
Angina,.,:,.,",",</s>,;, Edit,.., called,...
Angina,.,:,.,",",</s>, Edit,;,..,...,?
Angina,.,.,:,",",;, Edit,</s>,.., ()., called
Angina,.,:,.,",",</s>,..,;, Edit,?,"."""
Angina,.,:,.,",",;,</s>, Edit,..,..., ().
Angina,.,:,.,",",</s>,;, Edit,.., called,"."""
Angina,.,.,:,",", called,</s>,;,.., Edit, ().
Angina,.,.,:,",",;, called,</s>,.., ()., Edit
Angina,.,.,:,",",;,..,</s>, called, ().,...
Angina,.,.,:,",",</s>,;, Edit,.., called,...
Muscle Pain,.,.,:,",",..,</s>,;, called, Edit,",."
Muscle Pain,.,.,:,",",</s>,;, called, Edit,..,?
Muscle Pain,.,.,:,",",;,..,</s>, ()., called, Edit
Muscle Pain,.,.,:,",",</s>, Edit,;,.., called,...
Muscle Pain,.,., Edit,</s>,:,;,",", •,..,?
HIV Infection,.,:,.,",",;,</s>, called,.., Edit,...
HIV Infection,.,.,:,",",</s>,;, Edit, called,.., ().
HIV Infection,.,:,.,",",;,</s>, Edit, called,..,?
HIV Infection,.,.,:,",",;,..,</s>, Edit, called, ().
HIV Infection,.,:,.,",",</s>,;, Edit,.., called,?
HIV Infection,.,:,.,",",</s>,;, Edit, called,..,...
HIV Infection,.,.,:,",",</s>,;,.., Edit, called,...
HIV Infection,.,.,:,",",</s>, Edit,;, called,..,...
HIV Infection,.,.,:,",",;,</s>, called, Edit,..,?
HIV Infection,.,:,.,",",</s>,;, Edit,..,...,?
HIV Infection,.,:,.,",",;,</s>, called,.., Edit, ().
HIV Infection,.,:,.,",",;,</s>,.., Edit, called, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,.., called, ().
Acute Myeloid Leukemia,.,:,.,",",;,</s>,.., called, Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;, called,</s>,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>, called, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit, called, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., called, Edit, ().
Acute Myeloid Leukemia,.,:,.,",",;, called,</s>, Edit,..,"."""
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., called,",.", ().
Acute Myeloid Leukemia,.,:,.,",",;,</s>,.., Edit, ().,...
Acute Myeloid Leukemia,.,:,.,",",;,..,</s>, called, Edit,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., called, Edit,",."
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., called, Edit, ().
HIV Infection,.,.,:,",",</s>,;, called,.., Edit, ().
HIV Infection,.,.,:,",",;,</s>, called,.., Edit, ().
HIV Infection,.,.,:,",",;,</s>,.., Edit, ().,?
HIV Infection,.,:,.,",",;,..,</s>,?, Edit, called
HIV Infection,.,:,.,",",;,</s>,.., Edit, ()., called
HIV Infection,.,.,:,",",</s>, called,;, Edit,..,?
Acute Myeloid Leukemia,.,:,.,",",</s>,;, Edit,..,...,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., ()., called, Edit
Acute Myeloid Leukemia,.,.,:,",", called,;,</s>,.., Edit, ().
Acute Myeloid Leukemia,.,:,.,",",</s>,;, Edit, called,..,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,.., Edit,?
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,.., called,...
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,.., Edit,",."
Acute Myeloid Leukemia,.,.,:,",",</s>,;, called,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit, ().,?
Acute Myeloid Leukemia,.,.,:,",",..,</s>,;, ()., called, Edit
Acute Myeloid Leukemia,.,:,.,",",</s>,;,.., Edit, called, ().
Acute Myeloid Leukemia,.,.,:,",", Edit,</s>,;, called,.., ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit, ().,..,...
Acute Myeloid Leukemia,.,:,.,",",</s>,;, Edit,.., ().,?
Acute Myeloid Leukemia,.,:,.,",", Edit,;,</s>, ().,.., called
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,.., ().,?
Acute Myeloid Leukemia,.,:,.,",", Edit,;,</s>,..,?, ().
Acute Myeloid Leukemia,.,:,.,",", called,;,</s>, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",", called,</s>,;,.., ().,",."
Acute Myeloid Leukemia,.,.,:,",",;, Edit,..,</s>, ()., called
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., called, Edit,",."
Acute Myeloid Leukemia,.,.,:,",", called,</s>,;,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,.., called, ().
Acute Myeloid Leukemia,.,.,:,",",</s>, called,;, Edit,..,?
Acute Myeloid Leukemia,.,.,:,",",</s>, called,;,.., Edit, ().
Acute Myeloid Leukemia,.,.,:,",", called,</s>,;,.., Edit, ().
HIV Infection,.,.,:,",",;,</s>,.., called, ()., Edit
HIV Infection,.,.,:,",",;, Edit,</s>,.., called,?
HIV Infection,.,.,:,",",</s>,..,;, Edit, ()., called
HIV Infection,.,.,:,",",</s>,;, Edit, called,..,...
HIV Infection,.,.,:,",",</s>,..,;, Edit,?, called
HIV Infection,.,:,.,",",</s>,;, called, Edit,..,?
HIV Infection,.,.,:,",",</s>,;,.., Edit, ()., called
HIV Infection,.,.,:,",",</s>,;, Edit,.., called,...
HIV Infection,.,.,:,",",</s>,;,.., called, Edit, ().
HIV Infection,.,:,.,",",</s>,;, Edit,.., called,?
HIV Infection,.,:,.,",", Edit,</s>,;,..,?, called
HIV Infection,.,.,:,",",</s>,.., Edit,;,?,...
HIV Infection,.,.,:,",",</s>,;,.., Edit,?, called
HIV Infection,.,:,.,",",;,</s>, called, Edit,..,...
HIV Infection,.,:,.,",",;,</s>, called,.., ()., Edit
HIV Infection,.,.,:,",",</s>, called,;,.., ()., Edit
HIV Infection,.,.,:,",",</s>,;, Edit,.., called,...
HIV Infection,.,:,.,",",</s>, Edit,;,.., called,...
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., called, Edit, ().
Acute Myeloid Leukemia,.,.,:,",",;, Edit,</s>, called,..,...
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit,.., ()., called
Acute Myeloid Leukemia,.,:,.,",",;,</s>, Edit,..,?,...
Acute Myeloid Leukemia,.,:,.,",", called,</s>,;, Edit,.., ().
Acute Myeloid Leukemia,.,.,:,",",</s>,;,.., Edit,?, called
Acute Myeloid Leukemia,.,.,:,",",;,..,</s>, called, ()., Edit
Acute Myeloid Leukemia,.,.,:,",",</s>,;, Edit, called,..,...
Acute Myeloid Leukemia,.,.,:,",", called,</s>,;,.., named, Edit
Acute Myeloid Leukemia,.,.,:,",",</s>,.., called,;, Edit,...
Acute Myeloid Leukemia,.,:,.,",", Edit,</s>,;,..,...,?
Acute Myeloid Leukemia,.,.,:,",",;,</s>,.., Edit, called, ().
Acute Myeloid Leukemia,.,.,:,",",;, Edit,</s>, called,..,?
Angina,.,.,:,",",</s>,;, Edit,.., ()., called
Angina,.,:,.,",", Edit,</s>,;,..,?,...
Angina,.,:,.,",",;,</s>, called,.., Edit,?
Angina,.,:,.,",", Edit,;,</s>,.., ().,?
Angina,.,:,.,",", Edit,</s>,;,?,.., called
Angina,.,.,:,",",</s>, called, Edit,;,..,?
Angina,.,.,:,",",;,..,</s>, called, ()., Edit
Angina,.,.,:,",",</s>,;, called,.., Edit, ().
Angina,.,:,.,",",</s>, Edit,..,;,...,?
Angina,.,.,:,",",</s>,;, called,.., ()., Edit
Angina,.,.,:,",",</s>,;,.., called, Edit,",."
Angina,.,:,.,",",</s>,;, Edit,.., called, ().
Angina,.,.,:,",",</s>, called,;, Edit,..,?
Angina,.,.,:,",",</s>,..,;, Edit,..., ().
Angina,.,.,:,",",</s>,;, called,.., Edit,?
Angina,.,:,.,",", Edit,;,</s>, called,..,?
Angina,.,.,:,",",</s>, Edit,;,.., called,?
Angina,.,.,:,",",;, Edit,</s>,.., ().,?
Angina,.,.,:,",",;,</s>,.., called, Edit,?
Angina,.,.,:,",",</s>, Edit,;,.., ()., called
Angina,.,:,.,",",</s>,;,.., Edit, called,...
Angina,.,.,:,",",;,</s>, called, Edit,..,...
Angina,.,:,.,",",</s>,;, Edit, called,.., ().
Angina,.,.,:,",",;,</s>, called, Edit,..,...
Angina,.,.,:,",",;,</s>, Edit,.., ()., called
Angina,.,.,:,",",</s>,;,.., called, Edit, ().
Angina,.,.,:,",",</s>,;,.., called, Edit, ().
Angina,.,:,.,",",;,</s>,.., called, ()., Edit
Angina,.,:,.,",",</s>, Edit,;,..,..., called
Angina,.,.,:,",", Edit,</s>,..,;,?,...
Angina,.,.,:,",",</s>,;, Edit,.., called, ().
Angina,.,.,:,",", called,</s>,;,.., named, ().
Angina,.,:,.,",",;,</s>, called,.., Edit,...
Angina,.,:,.,",",;,</s>,.., Edit, called,...
Angina,.,.,:,",",;,</s>, Edit,.., called,...
Angina,.,.,:,",",</s>,;, called,.., Edit, ().
Angina,.,.,:,",", called,</s>,;,.., Edit, ().
Angina,.,:,.,",",;,</s>,.., Edit, called, ().
Angina,.,.,:,",",</s>,;, called, Edit,.., ().
Angina,.,.,:,",",;,</s>, Edit,.., called,?
Angina,.,:,.,",", Edit,</s>,;,.., called,...
Angina,.,:,.,",",;,</s>, called, Edit,.., ().
Angina,.,.,:,",",;, called,..,</s>, ()., Edit
Angina,.,.,:,",",</s>, called,;,.., Edit, named
Angina,.,.,:,",", Edit,</s>,;,.., ()., called
Angina,.,.,:,",", called,</s>,;,.., Edit, ().
Angina,.,:,.,",",;,</s>, Edit, called,..,?
Angina,.,.,:,",", called,;,..,</s>, ()., Edit
Angina,.,.,:,",",</s>,;, called,.., Edit,...
Angina,.,.,:,",",;,</s>, called,.., ()., Edit
Angina,.,.,:,",",</s>,;,.., called, Edit, ().
Angina,.,:,.,",", called,;,.., Edit,</s>,?
Angina,.,.,:,",",</s>, Edit,;, called,.., ().
Angina,.,:,.,",",</s>, Edit,;,..,?,...
Angina,.,.,:,",",;,..,</s>, Edit, ()., called
Muscle Pain,.,.,:,",",;,</s>, Edit,.., called,...
Muscle Pain,.,.,:,",",</s>,;,.., called, Edit, ().
Muscle Pain,.,:,.,",",</s>, Edit,;,..,?,...
Muscle Pain,.,:,.,",",</s>,;,.., Edit, called,...
Muscle Pain,.,:,.,",",;,</s>, called, Edit,..,?
Muscle Pain,.,.,:,",",</s>, Edit,..,;,...,?
Muscle Pain,.,:,.,",",;,</s>,.., called, Edit,?
Muscle Pain,.,.,:,",",;,..,</s>, ()., called,?
Muscle Pain,.,:,.,",",</s>,;,.., called,".""", Edit
Muscle Pain,.,.,:,",", called,;,</s>,.., Edit, ().
Muscle Pain,.,.,:,",",;,</s>, called, Edit,..,?
Muscle Pain,.,.,:,",", called,</s>,;, Edit,.., ().
Muscle Pain,.,.,:,",", called,</s>,;, Edit,.., ().
Muscle Pain,.,.,:,",",</s>,;,.., Edit,?,...
Muscle Pain,.,.,:,",",</s>, Edit,;,..,...,"."""
Muscle Pain,.,.,:,",",</s>, called,;, Edit,.., ().
Muscle Pain,.,.,:,",", called,;,</s>, Edit, ().,..
Muscle Pain,.,.,:,",",</s>,;,.., called, Edit, ().
Muscle Pain,.,.,:,",",</s>,..,;, ()., Edit,...
Muscle Pain,.,.,:,",",;,</s>, called,.., Edit, ().
Muscle Pain,.,:,.,",",</s>,;, Edit,..,..., called
