label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,.,",",:,</s>,..,*., of,...,!
Angina,.,.,:,",",.., of,</s>,*.,...,"."""
Angina,.,.,:,",",</s>,.., of,...,".""",*.
Angina,.,.,",",:,.., of,</s>, with,.<, Edit
Angina,.,.,",",:,</s>, of,.., with,".""",*.
Angina,.,.,:,",",..,..., of,".""",*.,!
Angina,.,.,",",:, of,..,</s>, with,!,*.
Angina,.,.,:,",",*.,.., of,".""", with,</s>
Angina,.,.,",",:, of,</s>, with,..,".""",*.
Angina,.,.,",",:,..,!, of,...,</s>,*.
Angina,.,.,:,",",</s>, of,.., with, Edit,...
Muscle Pain,.,.,:,",",..,...,!, of,</s>,"."""
Muscle Pain,.,.,",",:,.., of,*.,</s>,".""",...
Muscle Pain,.,.,",",:,.., of, with,</s>,?,!
Muscle Pain,.,.,:,",",</s>, with,.., of,!,...
Muscle Pain,.,.,",",:,</s>, of,..,".""",..., with
HIV Infection,.,.,",",:,.., of,</s>,".""",*., with
HIV Infection,.,.,:,",", of,</s>,.., with,*.,...
HIV Infection,.,.,:,",", of,..,</s>,..., with,!
HIV Infection,.,.,:,",",.., of,</s>,".""",*., Edit
HIV Infection,.,.,:,",",..,</s>,!, of,..., with
HIV Infection,.,.,",",:,.., of,</s>,!,..., with
HIV Infection,.,.,:,",",..,...,</s>,!, of,*.
HIV Infection,.,.,",",:,..,</s>, of,*.,".""",...
HIV Infection,.,.,:,",",</s>, of,..,...,*.,"."""
HIV Infection,.,.,:,",",..,...,!,</s>,*., of
HIV Infection,.,.,",",:,.., of,</s>,".""",!,*.
HIV Infection,.,.,",",:,.., of,*.,".""",...,!
Acute Myeloid Leukemia,.,.,",",:,..,</s>,*.,..., of,!
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>,...,".""", with
Acute Myeloid Leukemia,.,.,",",:, of, with,..,</s>,*.,!
Acute Myeloid Leukemia,.,.,",",:, of,..,*.,</s>, with,"."""
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>,".""", with,...
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>,!,..., with
Acute Myeloid Leukemia,.,.,:,",", of,..,".""",...,</s>,*.
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,..., with,"."""
Acute Myeloid Leukemia,.,.,:,",",..,...,!,</s>,".""",*.
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,".""", with,!
Acute Myeloid Leukemia,.,.,",",:,..,...,!,*., of,</s>
Acute Myeloid Leukemia,.,.,:,",",</s>,..,...,!, of, with
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,...,!,*.
HIV Infection,.,.,",",:,..,</s>,".""", of,...,*.
HIV Infection,.,.,",",:,.., of,*.,</s>, with,!
HIV Infection,.,.,",",:,..,</s>, of,...,".""",*.
HIV Infection,.,.,",",:,..,".""",...,*.,</s>, of
HIV Infection,.,.,:,",", of,..,</s>,*., with,.<
HIV Infection,.,.,:,",", of, with,..,</s>,!,"."""
Acute Myeloid Leukemia,.,.,:,",",..,</s>,..., of,!,"."""
Acute Myeloid Leukemia,.,.,:,",", of,.., with,*.,</s>,...
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>, with,!,"."""
Acute Myeloid Leukemia,.,.,:,",",..,</s>,".""",...,*., of
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,".""",!,...
Acute Myeloid Leukemia,.,.,",",:, of,</s>, with,..,...,*.
Acute Myeloid Leukemia,.,.,",",:,.., of,*.,</s>, with,"."""
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,".""",...,!
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,...,*.,!
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,*.,!, with
Acute Myeloid Leukemia,.,.,",",:, of,..,*.,</s>, with,...
Acute Myeloid Leukemia,.,.,:,",",</s>,.., of, with, Edit,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,</s>,...,!,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of,...,</s>,!,*.
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>, Edit, with,...
Acute Myeloid Leukemia,.,.,:,",",.., of,!, with,...,</s>
Acute Myeloid Leukemia,.,.,",",:,.., of,...,</s>,?,"."""
Acute Myeloid Leukemia,.,.,:,",",.., of, with,</s>,...,*.
Acute Myeloid Leukemia,.,.,",",:, of,.., with,</s>,".""",...
Acute Myeloid Leukemia,.,.,",",:, of,..,</s>,*.,...,"."""
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,*., with,...
Acute Myeloid Leukemia,.,.,",",:, of,</s>, with,..,*.,...
Acute Myeloid Leukemia,.,.,",",:,..,</s>, of,!,..., with
Acute Myeloid Leukemia,.,.,:,",", of,".""",*.,..,</s>, Edit
Acute Myeloid Leukemia,.,.,:,",", of,..,</s>,..., with,"."""
Acute Myeloid Leukemia,.,.,",",:,.., of,</s>,".""",..., with
