label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,., therapy, therapies, medication, blockers, treatment,.,otherapy, tests,:
nitroglycerin,., therapy, therapies, medication, treatment, tests, blockers,.,:, counseling
metoprolol,., therapy, therapies, medication, blockers, tests, treatment, aspirin, counseling, counselling
amlodipine,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
isosorbide mononitrate,., therapy, therapies, tests, treatment, blockers, medication,:,., doses
isosorbide dinitrate,., therapy, therapies, blockers, medication,., tests, treatment,:, counseling
enoxaparin,., therapy, therapies, treatment, medication,., tests, blockers, doses,:
ranolazine,., therapy, therapies, blockers, medication,., treatment, tests, doses,otherapy
atenolol,., therapy, therapies, medication, blockers,., treatment,:, tests, doses
carvedilol,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
amlodipine AND atorvastatin,., therapy, therapies, blockers, medication, treatment, tests,otherapy,.,:
ibuprofen,., therapy, therapies, medication,., blockers, treatment, tests, tablets,:
naproxen,., therapy, therapies, medication, blockers,., treatment,:, tests, counseling
acetaminophen,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, tests
diclofenac,., therapy, therapies, blockers, medication, treatment, tests,.,:, doses
nabumetone, therapy,., therapies, medication, blockers, treatment, tests,., doses,otherapy
lamivudine,., therapy, therapies, medication, blockers,., treatment,:, tests, aspirin
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, blockers,., treatment, tests,:, doses
ritonavir,., therapy, therapies, medication, blockers,., treatment,:, tests, counseling
emtricitabine AND tenofovir,., therapy, therapies, blockers, treatment, medication,., tests,:,otherapy
tenofovir,., therapy, therapies, blockers, tests, medication, treatment,., counseling, counselling
abacavir,., therapy, therapies, blockers, medication, treatment, aspirin,., tests, tablets
lamivudine,., therapy, therapies, blockers, medication, tests,., treatment, counseling,:
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., tests, treatment, counseling, doses
ritonavir,., therapy, therapies, blockers, tests, medication, treatment,.,:,otherapy
emtricitabine AND tenofovir,., therapy, therapies, medication, blockers,., treatment, counseling,:, tests
tenofovir,., therapy, therapies, blockers, medication,., tests, treatment, counseling,otherapy
abacavir,., therapy, therapies, medication, blockers, treatment, tests,.,:, doses
cytarabine,., therapy, therapies, medication,., blockers, treatment,:, tests, counseling
vincristine,., therapy, therapies, medication, blockers, tests, treatment,., counseling, counselling
daunorubicin,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
idarubicin,., therapy, therapies, blockers, medication,., treatment, tests,otherapy,:
decitabine,., therapy, therapies, medication, blockers, treatment,., tests,:,otherapy
gemtuzumab,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
midostaurin,., therapy, therapies, medication, blockers,., treatment, tests,:,otherapy
venetoclax,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
enasidenib,., therapy, therapies, blockers, medication,., treatment, tests,:,otherapy
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, blockers, treatment, medication,.,:, tests, doses
ivosidenib,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
gilteritinib,., therapy, therapies, blockers, medication, tests, treatment,.,otherapy, tablets
glasdegib,., therapy, therapies, blockers,., treatment, medication, tests,:,?
lamivudine,., therapy, therapies, blockers, medication,otherapy, treatment,., tests, tablets
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, blockers, treatment,.,:,otherapy, tests
ritonavir,., therapy, therapies, medication, blockers,., treatment, tests, doses, tablets
emtricitabine AND tenofovir, therapy,., therapies, blockers,otherapy, tests, treatment, medication,., counselling
tenofovir,., therapy, therapies, treatment, medication, tests, blockers,.,:, doses
abacavir,., therapy, therapies, blockers, medication,., tests, treatment,:, counseling
cytarabine,., therapy, therapies, blockers, medication, treatment,., tests,:, tablets
vincristine,., therapy, therapies, blockers,., treatment, medication,:,otherapy, tests
daunorubicin,., therapy, therapies, treatment,:,., medication, blockers,otherapy, tests
idarubicin,., therapy, therapies, blockers,., tests, medication, treatment,:,otherapy
decitabine,., therapy, therapies, medication,., blockers, treatment,:, tests, aspirin
gemtuzumab,., therapy, therapies, blockers,., treatment,otherapy, medication, tests,:
midostaurin,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
venetoclax,., therapy, therapies, blockers, medication, tests,., treatment,otherapy,:
enasidenib,., therapy, therapies, blockers, medication,., tests, treatment,:,otherapy
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, medication,., blockers, treatment,:, tests, aspirin
ivosidenib,., therapy, therapies, blockers,., medication, treatment, tests,:, counseling
gilteritinib,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
glasdegib,., therapy, therapies, blockers,., medication,:, treatment, doses,otherapy
cytarabine,., therapy, therapies, medication, blockers,:,., treatment, tests, doses
vincristine,., therapy, therapies, blockers, tests, medication,., treatment,otherapy,:
daunorubicin,., therapy, therapies,:, blockers,., medication, treatment, tests, doses
idarubicin,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
decitabine,., therapy, therapies, blockers, medication,., treatment,:, tests, counseling
gemtuzumab,., therapy, therapies, blockers, medication, treatment,., tests,:, doses
midostaurin,., therapy, therapies, medication, blockers, treatment,.,:, aspirin, tests
venetoclax,., therapy, therapies, blockers, medication,., treatment,:,otherapy, tests
enasidenib,., therapy, therapies, blockers, medication,., treatment,:,otherapy, aspirin
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, blockers, medication, treatment,.,otherapy,:, aspirin
ivosidenib,., therapy, therapies, blockers, medication, tests, treatment,., doses, counseling
gilteritinib,., therapy, therapies, medication, blockers,.,:, treatment,otherapy, tests
glasdegib,., therapy, therapies,., blockers, medication, treatment,:,otherapy, tests
lamivudine,., therapy, therapies,., medication, blockers,:, treatment, tests, counseling
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, medication, blockers, tests,., treatment,:,otherapy
ritonavir,., therapy, therapies, medication, blockers,., treatment,:, tests, doses
emtricitabine AND tenofovir,., therapy, therapies, blockers, medication,., treatment, tests,:, tablets
tenofovir,., therapy, therapies, medication, blockers,., tests, treatment, aspirin,:
abacavir,., therapy, therapies, medication, blockers, treatment,.,:, tests, doses
lamivudine,., therapy, therapies, blockers,., medication, treatment,:,otherapy, tests
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, blockers, medication, treatment,., tests,:,otherapy
ritonavir,., therapy, therapies,., medication, blockers, treatment,:, aspirin, tests
emtricitabine AND tenofovir,., therapy, therapies, blockers, treatment, tests, medication,., counseling,:
tenofovir,., therapy, therapies, medication, treatment, blockers, tests,., doses,:
abacavir,., therapy, therapies, blockers, medication, treatment, tests,., doses,otherapy
lamivudine, therapy,., therapies, blockers, medication, tests, treatment, doses, aspirin,.
efavirenz AND emtricitabine AND tenofovir,., therapy, therapies, blockers, medication, tests, treatment,.,otherapy, counseling
ritonavir,., therapy, therapies, medication, blockers, treatment, tests,., doses, aspirin
emtricitabine AND tenofovir,., therapy, therapies, medication, blockers, treatment,:,otherapy,., tests
tenofovir,., therapy, therapies, blockers, medication,., treatment,:, tests,otherapy
abacavir,., therapy, therapies, blockers, medication, treatment,., tests, aspirin, doses
cytarabine,., therapy, therapies, medication, blockers,., treatment, tests,:, doses
vincristine,., therapy, therapies, medication, blockers,., treatment, tests,:, doses
daunorubicin,., therapy, therapies, blockers, medication, treatment,.,otherapy, tests,:
idarubicin,., therapy, therapies, medication, blockers,., treatment,:, tests,otherapy
decitabine,., therapy, therapies, blockers, treatment, medication,otherapy,., tests,:
gemtuzumab,., therapy, therapies, medication, treatment, blockers, tests,.,:, aspirin
midostaurin,., therapy, therapies, blockers,., medication, tests, treatment,:,otherapy
venetoclax,., therapy, therapies, blockers,., treatment, medication, tests,:,otherapy
enasidenib,., therapy, therapies, blockers,., medication,:, treatment, tests, doses
cytarabine liposomal AND daunorubicin liposomal,., therapy, therapies, blockers, medication, treatment,.,:, tests,otherapy
ivosidenib,., therapy, therapies, medication, treatment, blockers, tests,.,:, aspirin
gilteritinib,., therapy, therapies, blockers, medication,.,:, treatment, tests,otherapy
glasdegib,., therapy, therapies, blockers, medication, treatment, tests,.,:,otherapy
aspirin,., therapy, therapies, medication, blockers,., treatment, doses,:, tests
nitroglycerin,., therapy, therapies, treatment, medication, tests, blockers,., counselling, tablets
metoprolol,., therapy, therapies, tests, treatment, medication, blockers, doses, tablets,:
amlodipine,., therapy, therapies, treatment, medication,:, blockers,., tests, doses
isosorbide mononitrate, therapy,., therapies, blockers, tests, medication, treatment,otherapy, doses, aspirin
isosorbide dinitrate,., therapy, therapies, medication, blockers,., treatment,otherapy,:, tests
enoxaparin,., therapy, therapies, medication, blockers,.,:, treatment, doses, tests
ranolazine,., therapy, therapies, blockers, medication, treatment,., tests,otherapy,:
atenolol,., therapy, therapies, blockers, medication,., treatment, tests,:, aspirin
carvedilol,., therapy, therapies, medication, treatment,., blockers,:,otherapy, tests
amlodipine AND atorvastatin,., therapy, therapies, blockers,., medication,:, treatment,otherapy, tests
aspirin,., therapy, therapies, blockers, tests,., medication,:, treatment, doses
nitroglycerin,., therapy, therapies, medication,., blockers,:, treatment, tests,otherapy
metoprolol,., therapy, therapies, blockers, medication,., treatment, tests,:, doses
amlodipine,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
isosorbide mononitrate,., therapy, therapies, blockers, medication, treatment,:, tests,., aspirin
isosorbide dinitrate,., therapy, therapies, tests, blockers, medication,., treatment,:, doses
enoxaparin,., therapy, therapies, medication, blockers, treatment,.,:, aspirin, tests
ranolazine,., therapy, therapies, blockers, medication,., treatment,:, tests, doses
atenolol,., therapy, therapies, medication, blockers,., treatment,:, aspirin, counseling
carvedilol,., therapy, therapies, medication, tests, blockers, treatment,., counselling, counseling
amlodipine AND atorvastatin,., therapy, therapies, blockers,., medication, treatment,:, tests,otherapy
aspirin,., therapy, therapies,.,:, medication, blockers, tests, treatment, doses
nitroglycerin,., therapy, therapies, medication,., blockers, treatment,:, tests, counseling
metoprolol,., therapy, therapies,., medication, blockers, treatment,:,otherapy, tests
amlodipine,., therapy, therapies, blockers, medication,., treatment, tests,:, counseling
isosorbide mononitrate,., therapy, therapies, blockers,., medication, tests, treatment,otherapy,:
isosorbide dinitrate,., therapy, therapies, blockers,., medication, treatment,otherapy,:, tests
enoxaparin,., therapy, therapies, blockers, medication,., treatment,:, tests, aspirin
ranolazine,., therapy, therapies, medication, blockers, treatment,., tests,:, counseling
atenolol,., therapy, therapies, blockers, treatment, medication,., tests,:,otherapy
carvedilol,., therapy, therapies, blockers, medication, treatment,.,:,otherapy, tests
amlodipine AND atorvastatin,., therapy, therapies, blockers, medication, tests, treatment,., doses, counseling
aspirin,., therapy, therapies,., blockers, medication, treatment,:, aspirin, tests
nitroglycerin,., therapy, therapies, blockers,., medication, treatment, tests,:,otherapy
metoprolol,., therapy, therapies, blockers,., treatment, medication,:, tests,otherapy
amlodipine,., therapy, therapies, medication, blockers, treatment,.,:, tests,otherapy
