label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Elwood Catt,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Darby Felgate,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Dominica Pyle,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Bay Pencost,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Lora Durbann,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Rand Bram,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Perceval Dallosso,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Aleda Pigram,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Burlie Schustl,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Porty Jori,:,.,",", Anonymous,</s>, Mary, Claudia, Jo, Keen,.
Briant De La Haye,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Kalie Scoble,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Catriona Beaument,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Amberly Handling,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Dyna De'Vere - Hunt,:, Pain,., Parkinson, Anonymous,",", Patient, Lyme, Keen, Chronic
Janella Hardaker,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Alvin Wenzel,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Jerrine Peeters,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Warner Driutti,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Paige Hayhow,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Dorisa Skill,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Bobbye Patmore,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Jayme Dairton,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Sayre Stroyan,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Joellyn Stutter,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Julietta Delahunt,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Halie Jewar,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Jessamyn Buddles,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Clevie Clubbe,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Magdalen Claiden,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Celina Boothebie,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Murvyn Duff,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Lyndsie Dyball,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Ashlie Rotham,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Gardiner Ferbrache,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Rudolph Housbie,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Dun Craythorn,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Dasha Eppson,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Bibby Evershed,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Ransom Chippindale,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Zelig Brinded,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Rosalyn Vondrys,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Lamond Ahmed,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Anders Treadger,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Haroun holmes,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Kristan Metzing,:,., Pain, Ebola, Patient, Fitzgerald, Anonymous, Lyme, Walsh, Keen
Willie Netherwood,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Aldon Ridsdell,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Chrotoem Abels,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Andy Kettleson,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Dredi Curd,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Tessy Athelstan,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Tamas Vigneron,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Gnni Chaperling,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Margaux Lattin,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Anabella Tutchings,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
Joeann Gotcliff,:,.,",",., Pain, Anonymous, Fitzgerald, Keen, Patient, Mary
