label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,",", with,.,</s>, conditions,:,!, of,"."""
Angina,.,",", with,.,</s>,:, conditions, management,!,"."""
Angina,.,",", with,.,</s>, conditions, management,:,".""", condition
Angina,.,",", with,.,</s>, conditions,:,".""", management,!
Angina,.,",",., with,</s>,:, management, conditions,!,?
Angina,.,",", with,.,</s>, management,:,".""", conditions,?
Angina,.,",", with,.,</s>, conditions,:, management,".""", of
Angina,.,",", with,.,</s>, conditions,:, management,!,"."""
Angina,.,",", with,.,</s>, conditions,:,".""", of,!
Angina,.,",", with,.,</s>,:, of,!, conditions,"."""
Angina,.,",",.,</s>, with,.<,".""",!,:,".,"
Muscle Pain,.,",", with, conditions,.,</s>,:, symptoms, activity, impairment
Muscle Pain,.,",", with,.,</s>, conditions,:,!,".""", of
Muscle Pain,.,",", with,.,</s>, conditions,:, symptoms,".""", management
Muscle Pain,.,",", with,.,</s>, of,:,!,".""",.<
Muscle Pain,.,",", with,.,</s>,:, of, conditions,!, management
HIV Infection,.,",", with,.,</s>, conditions,:,!,".""", management
HIV Infection,.,",",</s>,., with,!,.<,".,",:,.--
HIV Infection,.,",", with,.,</s>, conditions,:, management,".""", of
HIV Infection,.,",",</s>,., with,!,.<,".,",line,:
HIV Infection,.,",", with,.,</s>, management, conditions,:,!, of
HIV Infection,.,",", with,.,</s>,:, conditions, of,".""", management
HIV Infection,.,",", with,.,</s>, conditions,:,!,".""", management
HIV Infection,.,",",</s>,., with,!,.<,".,",:,.--
HIV Infection,.,",", with,.,</s>, conditions,:, management,".""", of
HIV Infection,.,",",</s>,., with,!,.<,".,",line,:
HIV Infection,.,",", with,.,</s>, management, conditions,:,!, of
HIV Infection,.,",", with,.,</s>,:, conditions, of,".""", management
Acute Myeloid Leukemia,.,",", with,</s>,.,:, conditions,".""",!, management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,!,".""", management
Acute Myeloid Leukemia,.,",", with,.,</s>, of,:,!,".""", management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, of,!, conditions, management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,!, management,"."""
Acute Myeloid Leukemia,.,",", with,</s>,.,:, of, conditions, management,!
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions, management,:, prevention,"."""
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,".""",!, of
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions,:, management, condition,"."""
Acute Myeloid Leukemia,.,",",</s>,., with,!, management, conditions,:,"."""
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions,:, management, prevention, activity
Acute Myeloid Leukemia,.,",", with,</s>,., conditions,:,!, management, of
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions,:,".""", of,!
HIV Infection,.,",", with,.,</s>, conditions,:,!,".""", management
HIV Infection,.,",",</s>,., with,!,.<,".,",:,.--
HIV Infection,.,",", with,.,</s>, conditions,:, management,".""", of
HIV Infection,.,",",</s>,., with,!,.<,".,",line,:
HIV Infection,.,",", with,.,</s>, management, conditions,:,!, of
HIV Infection,.,",", with,.,</s>,:, conditions, of,".""", management
Acute Myeloid Leukemia,.,",", with,</s>,.,:, conditions,".""",!, management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,!,".""", management
Acute Myeloid Leukemia,.,",", with,.,</s>, of,:,!,".""", management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, of,!, conditions, management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,!, management,"."""
Acute Myeloid Leukemia,.,",", with,</s>,.,:, of, conditions, management,!
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions, management,:, prevention,"."""
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,".""",!, of
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions,:, management, condition,"."""
Acute Myeloid Leukemia,.,",",</s>,., with,!, management, conditions,:,"."""
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions,:, management, prevention, activity
Acute Myeloid Leukemia,.,",", with,</s>,., conditions,:,!, management, of
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions,:,".""", of,!
Acute Myeloid Leukemia,.,",", with,</s>,.,:, conditions,".""",!, management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,!,".""", management
Acute Myeloid Leukemia,.,",", with,.,</s>, of,:,!,".""", management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, of,!, conditions, management
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,!, management,"."""
Acute Myeloid Leukemia,.,",", with,</s>,.,:, of, conditions, management,!
Acute Myeloid Leukemia,.,",", with,.,</s>, conditions, management,:, prevention,"."""
Acute Myeloid Leukemia,.,",", with,.,</s>,:, conditions,".""",!, of
