label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,.,</s>,.," """, D, e, C, µ,:, ®
nitroglycerin,.,</s>,.," """, D, e, C, µ,:, ®
metoprolol,.,</s>,.," """, D, e, C, µ,:, ®
amlodipine,.,</s>,.," """, D, e, C, µ,:, ®
isosorbide mononitrate,.,</s>,.," """, D, e, C, µ,:, ®
isosorbide dinitrate,.,</s>,.," """, D, e, C, µ,:, ®
enoxaparin,.,</s>,.," """, D, e, C, µ,:, ®
ranolazine,.,</s>,.," """, D, e, C, µ,:, ®
atenolol,.,</s>,.," """, D, e, C, µ,:, ®
carvedilol,.,</s>,.," """, D, e, C, µ,:, ®
amlodipine AND atorvastatin,.,</s>,.," """, D, e, C, µ,:, ®
ibuprofen,</s>,.,.," """, Pain, Bone, C, Oral, A, CNS
naproxen,</s>,.,.," """, Pain, Bone, C, Oral, A, CNS
acetaminophen,</s>,.,.," """, Pain, Bone, C, Oral, A, CNS
diclofenac,</s>,.,.," """, Pain, Bone, C, Oral, A, CNS
nabumetone,</s>,.,.," """, Pain, Bone, C, Oral, A, CNS
lamivudine,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
efavirenz AND emtricitabine AND tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
ritonavir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
emtricitabine AND tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
abacavir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
lamivudine,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
efavirenz AND emtricitabine AND tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
ritonavir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
emtricitabine AND tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
abacavir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
cytarabine,.,</s>, ().,., Bone,line,:, CNS,",", D
vincristine,.,</s>, ().,., Bone,line,:, CNS,",", D
daunorubicin,.,</s>, ().,., Bone,line,:, CNS,",", D
idarubicin,.,</s>, ().,., Bone,line,:, CNS,",", D
decitabine,.,</s>, ().,., Bone,line,:, CNS,",", D
gemtuzumab,.,</s>, ().,., Bone,line,:, CNS,",", D
midostaurin,.,</s>, ().,., Bone,line,:, CNS,",", D
venetoclax,.,</s>, ().,., Bone,line,:, CNS,",", D
enasidenib,.,</s>, ().,., Bone,line,:, CNS,",", D
cytarabine liposomal AND daunorubicin liposomal,.,</s>, ().,., Bone,line,:, CNS,",", D
ivosidenib,.,</s>, ().,., Bone,line,:, CNS,",", D
gilteritinib,.,</s>, ().,., Bone,line,:, CNS,",", D
glasdegib,.,</s>, ().,., Bone,line,:, CNS,",", D
lamivudine,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
efavirenz AND emtricitabine AND tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
ritonavir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
emtricitabine AND tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
tenofovir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
abacavir,.,</s>,.," """, DSM,:, ()., CNS, WHO, Bone
cytarabine,.,</s>, ().,., Bone,line,:, CNS,",", D
vincristine,.,</s>, ().,., Bone,line,:, CNS,",", D
daunorubicin,.,</s>, ().,., Bone,line,:, CNS,",", D
idarubicin,.,</s>, ().,., Bone,line,:, CNS,",", D
decitabine,.,</s>, ().,., Bone,line,:, CNS,",", D
gemtuzumab,.,</s>, ().,., Bone,line,:, CNS,",", D
midostaurin,.,</s>, ().,., Bone,line,:, CNS,",", D
venetoclax,.,</s>, ().,., Bone,line,:, CNS,",", D
enasidenib,.,</s>, ().,., Bone,line,:, CNS,",", D
cytarabine liposomal AND daunorubicin liposomal,.,</s>, ().,., Bone,line,:, CNS,",", D
ivosidenib,.,</s>, ().,., Bone,line,:, CNS,",", D
gilteritinib,.,</s>, ().,., Bone,line,:, CNS,",", D
glasdegib,.,</s>, ().,., Bone,line,:, CNS,",", D
cytarabine,.,</s>, ().,., Bone,line,:, CNS,",", D
vincristine,.,</s>, ().,., Bone,line,:, CNS,",", D
daunorubicin,.,</s>, ().,., Bone,line,:, CNS,",", D
idarubicin,.,</s>, ().,., Bone,line,:, CNS,",", D
decitabine,.,</s>, ().,., Bone,line,:, CNS,",", D
gemtuzumab,.,</s>, ().,., Bone,line,:, CNS,",", D
midostaurin,.,</s>, ().,., Bone,line,:, CNS,",", D
venetoclax,.,</s>, ().,., Bone,line,:, CNS,",", D
enasidenib,.,</s>, ().,., Bone,line,:, CNS,",", D
cytarabine liposomal AND daunorubicin liposomal,.,</s>, ().,., Bone,line,:, CNS,",", D
