label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Muscle Pain,.,</s>,.,:,",",?, Mead, ®, µ, Bone
Muscle Pain,.,</s>,.,:,",",?, ®, µ, Mead, DSM
Muscle Pain,.,</s>,.,",",:, ®,?, Mead, ()., Bone
Muscle Pain,.,</s>,.,",",:, Mead,?, ®, ()., A
Muscle Pain,.,</s>,.,:,",", ®,?, ()., Mead, µ
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
HIV Infection,.,</s>,.,",",:, ().,?, Mead, ®, DSM
HIV Infection,.,</s>,.,",", ®, ().,).,?,:,*.
HIV Infection,.,</s>,.,",", ®,:,?, ()., Mead, Edit
HIV Infection,.,</s>,",",., ®,:,?, ().,ina,).
HIV Infection,.,</s>,.,",", ®,:, ()., Mead,?, Bone
HIV Infection,.,</s>,.,:,",",?, Mead, ®, Bone, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,:,",",?, Mead, µ, A, DSM
Acute Myeloid Leukemia,.,</s>,.,",",:,?, ®, Mead, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,:,",", Mead,?, Bone, µ, Oral
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, A
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, ()., µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead,?, ()., Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, Mead, ().,?, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ®,:, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",", ().,:,?, ®,)., Edit
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Bone, Mead
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, ().,?, Mead, Bone
Acute Myeloid Leukemia,.,</s>,.,",",:, ®,?, Mead, µ, ().
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
Angina,.,</s>,.,:,",", Mead,?, ®, µ, DSM
Angina,.,</s>,.,:,",",?, ()., Mead, Bone, ®
Angina,.,</s>,",",., ().,?,:, ®, Mead,).
Angina,.,</s>,.,",",?, ().,:, ®, Mead, Bone
Angina,.,</s>,.,",", ®,:, Mead, ().,?, Bone
Angina,.,</s>,.,",",:,?, Mead, ()., ®, Bone
Angina,.,</s>,.,",",:, ().,?, ®, Mead, Bone
Angina,.,</s>,.,",",:, ®, Mead,?, ()., A
Angina,.,</s>,.,",",:, ().,?, ®,)., µ
Angina,.,</s>,.,",",:, Mead, ®,?, µ, A
Angina,.,</s>,.,",",:, Mead, ®,?, ()., Bone
