label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Edithe Leggis,</s>,.,.,:, a, Mc, Pain, l, , A
Elwood Catt,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Darby Felgate,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Dominica Pyle,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Bay Pencost,</s>, aspirin,.,., a,:, l, the, drug, A
Lora Durbann,</s>, aspirin,.,., a,:, A, the, l, drug
Rand Bram,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Perceval Dallosso,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Aleda Pigram,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Burlie Schustl,.,</s>,., aspirin,:, a, Pain, l, :, drug
Porty Jori,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Briant De La Haye,.,</s>,.,:, aspirin, Pain, a, :, Lyme, Bone
Kalie Scoble,.,</s>, aspirin,.,:, Pain, a, l, :, drug
Catriona Beaument,.,</s>,., aspirin,:, Pain, a, :, HIV, l
Amberly Handling,</s>,.,.,:, aspirin, a, Pain, :, A, Lyme
Dyna De'Vere - Hunt,.,</s>,., aspirin,:, a, Pain, :, HIV, l
Janella Hardaker,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Alvin Wenzel,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Jerrine Peeters,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Warner Driutti,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Paige Hayhow,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Dorisa Skill,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Bobbye Patmore,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Jayme Dairton,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Sayre Stroyan,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Joellyn Stutter,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Julietta Delahunt,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Halie Jewar,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Jessamyn Buddles,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Clevie Clubbe,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Magdalen Claiden,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Celina Boothebie,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Murvyn Duff,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Lyndsie Dyball,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Ashlie Rotham,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Gardiner Ferbrache,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Rudolph Housbie,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Dun Craythorn,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Dasha Eppson,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Bibby Evershed,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Ransom Chippindale,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Zelig Brinded,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Rosalyn Vondrys,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Lamond Ahmed,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Anders Treadger,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Haroun holmes,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Kristan Metzing,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Willie Netherwood,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Aldon Ridsdell,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Chrotoem Abels,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Andy Kettleson,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Dredi Curd,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Tessy Athelstan,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Tamas Vigneron,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Gnni Chaperling,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Margaux Lattin,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Anabella Tutchings,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Joeann Gotcliff,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Peri Battram,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Eugenius Headon,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Erwin Baise,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Leta Tartt,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Lilli Sarath,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Franz Roset,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Natalya Offner,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Genevra Shipperbottom,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Francine Adolfsen,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Cairistiona Tummond,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Kelci Colliver,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Denys Endricci,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Findley Godleman,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Fidelio Guerry,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Krishnah Dabels,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Diannne Samter,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Inge Hewins,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Dermot Stainburn,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Ajay Durward,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Constancy Darke,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Cy Servante,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Lennard Giorgi,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Cordie Rosenberger,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Noelyn Penquet,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Frank Greenhough,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Tan Connold,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Star Casford,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Travers Selwyne,.,.,</s>, aspirin,:, Pain, :, a, HIV, DSM
Randie Jankin,.,</s>,.,:, aspirin, Pain, a, A, :, DSM
Henryetta Noice,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Fons Schrieves,</s>,., aspirin,.,:, a, A, Pain, :, HIV
Lissa Thynn,.,</s>,.,:, aspirin, Pain, a, :, HIV, Lyme
Mattias Darrell,.,.,</s>, aspirin,:, Pain, a, HIV, TB, :
Cirilo Camoletto,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Aeriela Clarke,</s>,.,.,:, aspirin, Pain, a, :, TB, l
Marjory Franz,</s>,.,.,:, aspirin, a, :, Pain, A, TB
Rodolph Grewcock,</s>,., aspirin,.,:, Pain, a, :, Obesity, TB
Justinn Ishchenko,.,.,</s>,:, aspirin, a, Pain, :, HIV, DSM
Winne Cowland,.,</s>,., aspirin,:, a, Pain, :, HIV, TB
Gabriella Patry,.,</s>,., aspirin,:, Pain, a, Bone, :, HIV
Tann McCroary,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Ebony Knappitt,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Lyme
Piggy Hugle,.,</s>,., aspirin,:, a, A, Pain, :, DSM
Lisle Floyd,.,.,</s>, aspirin,:, Pain, a, Bone, HIV, Nathaniel
Leroi Raeburn,.,.,</s>, aspirin,:, a, Pain, :, drug, HIV
Nicole Gages,.,</s>,., aspirin,:, Pain, a, Bone, Nathaniel, HIV
Mariele Lucius,</s>,.,.,:, a, Mc, Pain, l, , A
Sherwood Woolaston,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Ag Gumby,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Basil Canon,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Care Kearton,</s>, aspirin,.,., a,:, l, the, drug, A
Violetta Francois,</s>, aspirin,.,., a,:, A, the, l, drug
Adlai Tilmouth,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Gwenore Smaridge,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Kurt Marling,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Artemus Brewitt,.,</s>,., aspirin,:, a, Pain, l, :, drug
Sergio Edmonson,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Maia Kidwell,</s>,.,.,:, a, Mc, Pain, l, , A
Reinaldo Caines,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Lincoln Casburn,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Kelsy Danhel,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Des Sutehall,</s>, aspirin,.,., a,:, l, the, drug, A
Darnall Comfort,</s>, aspirin,.,., a,:, A, the, l, drug
Bernardo Bigland,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Cymbre Steeden,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Leandra Demer,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Shermy Gatchell,.,</s>,., aspirin,:, a, Pain, l, :, drug
Bryn Pratley,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Eran Summerill,</s>,.,.,:, a, Mc, Pain, l, , A
Arlena Ridwood,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Rozelle Neubigin,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Jacenta Linner,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Mariann Wilshin,</s>, aspirin,.,., a,:, l, the, drug, A
Jedidiah Malins,</s>, aspirin,.,., a,:, A, the, l, drug
Rory Wank,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Modesty Zink,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Newton Berni,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
Sybila Troker,.,</s>,., aspirin,:, a, Pain, l, :, drug
Jewel Betteney,</s>,.,., aspirin,:, Pain, a, :, A, HIV
Hobie Skace,</s>,.,.,:, a, Mc, Pain, l, , A
Loree Fishpond,.,</s>,., aspirin,:, Pain, a, :, HIV, Lyme
Gauthier Elsip,.,.,</s>, aspirin,:, a, Pain, HIV, TB, :
Gisella Watters,.,</s>,., aspirin,:, Pain, :, a, Bone, HIV
Flora Delgardillo,</s>, aspirin,.,., a,:, l, the, drug, A
Dorthea Wealleans,</s>, aspirin,.,., a,:, A, the, l, drug
Arlyn Boole,.,.,</s>, aspirin,:, Pain, HIV, a, :, TB
Jameson Sayce,.,.,</s>, aspirin,:, Pain, a, HIV, :, Lyme
Collin Ciepluch,.,.,</s>, aspirin,:, Pain, HIV, Lyme, Bone, TB
