label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
Angina,.,</s>,.,",", µ,:, ®, Mac, ()., D
Angina,.,</s>,",",.,:, ()., ®,?, [...], µ
Angina,.,</s>,.,",",:, ®, ()., µ, CNS,?
Angina,.,</s>,.,",",:, ()., ®, CNS, µ, Bone
Angina,.,</s>,",",., ®,:, ().,).,ina,?
Angina,.,</s>,.,",",:, ()., ®,?, ■, [...]
Angina,.,</s>,",",.,:, ()., ®,).,?,ina
Angina,.,</s>,.,",",:, ®, ()., µ, CNS, D
Angina,.,</s>,.,",",:, ()., ®,?, µ, [...]
Angina,.,</s>,.,",",:, ®, ()., µ,?, D
Angina,.,</s>,.,:,",", ®, ()., µ,?, CNS
Muscle Pain,.,</s>,.,",",:, ®, µ, ()., D,?
Muscle Pain,.,</s>,.,",",:, ()., ®, µ, CNS,?
Muscle Pain,.,</s>,",",., ().,:, ®,?, µ,ina
Muscle Pain,.,</s>,.,",",:, ()., ®, µ,?, ■
Muscle Pain,.,</s>,",", ().,.,:, ®,).,?,"""."
HIV Infection,.,</s>,.,",",:, ()., ®, CNS, µ,?
HIV Infection,.,</s>,.,:,",", ®, ()., CNS, µ, Bone
HIV Infection,.,</s>,.,",",:, ()., ®,?, CNS, Bone
HIV Infection,.,</s>,.,",",:, ®, ()., CNS, Bone,?
HIV Infection,.,</s>,.,",",:, ()., ®,?, Mead, µ
HIV Infection,.,</s>,.,",",:, ()., ®, ■, Bone, µ
HIV Infection,.,</s>,.,",",:, ®, ()., µ, ■, [...]
HIV Infection,.,</s>,.,",", ®,:, ()., µ, Bone, CNS
HIV Infection,.,</s>,.,",",:, ()., ®, µ,?, D
HIV Infection,.,</s>,.,",",:, ()., ®, µ,?, A
HIV Infection,.,</s>,.,",", ().,:, ®,?, CNS, D
HIV Infection,.,</s>,.,",",:, ®, ().,?, [...], µ
Acute Myeloid Leukemia,.,</s>,.,",", ().,:, ®, µ,?, CNS
Acute Myeloid Leukemia,.,</s>,.,",",:, ®, µ, ().,?, D
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®, µ,?, CNS
Acute Myeloid Leukemia,.,</s>,.,",", ().,:, ®,?, µ, [...]
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®, µ, D,?
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®, µ, ■,?
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®, CNS,?, µ
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®, µ, D,?
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®,?, µ, CNS
Acute Myeloid Leukemia,.,</s>,.,",",:, µ, ®, ().,?, D
Acute Myeloid Leukemia,.,</s>,.,",",:, ()., ®, µ, ■,?
