label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin,</s>,., e, l," """, D,., th,:, d
nitroglycerin,.,</s>,.,:," """,",", µ,..., ®, aspirin
metoprolol,.,</s>,.,:," """, µ, ®,",", aspirin,......
amlodipine,.,</s>,.,:," """,",", µ, Δ, Bone, ***
isosorbide mononitrate,.,</s>,.,:," """, µ, ®,",", Bone, Mead
isosorbide dinitrate,.,</s>,.,:," """,",", ***,......, :, µ
enoxaparin,.,</s>,.,:, ®,",", µ, Bone, Mead, DSM
ranolazine,</s>,.,.,:," """, µ, ®, Δ," """"", Pain
atenolol,.,</s>,.,:," """, µ,","," """"", e,...
carvedilol,.,</s>,.,:," """, µ, e, ®,......, ***
amlodipine AND atorvastatin,.,</s>,.,:," """,",", µ, ®, Pain,...
ibuprofen,.,</s>,.,:," """, µ," """"", e, Pain, ®
naproxen,.,</s>,.,:," """, µ,",", e, ®, Lyme
acetaminophen,.,</s>,.,:,","," """, µ, A, ®, ().
diclofenac,.,</s>,.,:," """, µ,",", ®, ***,...
nabumetone,.,</s>,.,:, ().,",", µ, ®, ■," ""."
lamivudine,.,</s>,.,:," """, ***, aspirin,",", µ, ®
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®,...,",", aspirin
ritonavir,.,</s>,.,:," """, Pain, µ,",", ®, Lyme
emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®, Δ, aspirin,...
tenofovir,.,</s>,.,:," """, ***, Pain, µ, Lyme, Δ
abacavir,.,</s>,.,:," """,",", µ, ***,......,...
lamivudine,</s>,.,.,:," """, aspirin, Pain, ***, µ," """""
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, Δ, ®, µ, ***,","
ritonavir,.,</s>,.,:," """, µ,",", ®,..., ***
emtricitabine AND tenofovir,.,</s>,.,:," """,",", µ, aspirin, ®,......
tenofovir,.,</s>,.,:," """, ***, Δ, µ, aspirin, ®
abacavir,.,</s>,.,:," """, ®, µ, Lyme, Pain, ***
cytarabine,.,</s>,.,:,","," """, aspirin, µ, ®, Bone
vincristine,.,</s>,.,:," """, µ, e,",", ®,......
daunorubicin,.,</s>,.,:," """, µ, e,......, ®, aspirin
idarubicin,.,</s>,.,:," """,",", e, Δ, µ, ®
decitabine,.,</s>,.,:," """, µ,",", ®, ***, Bone
gemtuzumab,.,</s>,.,:," """, ***, ®, µ, Δ,","
midostaurin,.,</s>,.,:," """, µ,",", aspirin, ***, ®
venetoclax,</s>,.,.," """,:, µ, Δ,......, aspirin, Pain
enasidenib,</s>,.,.,:," """, aspirin," """"",......, µ,...
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, ®,......,",", DSM
ivosidenib,.,</s>,.,:," """, µ, ***, ®, aspirin, Δ
gilteritinib,</s>,.,.,:," """, aspirin, µ, ®, e," """""
glasdegib,.,</s>,.,:," """, µ, aspirin, ®,......,...
lamivudine,</s>,.,.,:," """, µ, e, Δ, aspirin, ®
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """,",", µ, ®, e, Bone
ritonavir,.,</s>,.,:," """, µ, ®,......,...,","
emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ®," """""," "".", aspirin
tenofovir,.,</s>,.,:, µ,",", ®," ""."," """,......
abacavir,.,</s>,.,:, µ, aspirin, ®," """, Pain, Δ
cytarabine,.,</s>,.,:,","," """, µ, Mead, ®, Bone
vincristine,.,</s>,.,:," """, µ,",", e,...," """""
daunorubicin,.,</s>,.,:," """, µ, ®, e," """"",......
idarubicin,.,</s>,.,:," """, µ, ®, Pain, aspirin, Δ
decitabine,.,</s>,.,:," """, µ," """"", ®, ***, e
gemtuzumab,.,</s>,.,:," """, ®, µ, ***, e,......
midostaurin,.,</s>,.,:," """, µ, ®, e, Δ, ***
venetoclax,</s>,.,.,:," """, µ, ®, Δ, ***, e
enasidenib,.,</s>,.,:," """, µ, ***, ®, aspirin, Δ
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, aspirin, µ," """"", ***, DSM
ivosidenib,</s>,.,.,:," """, aspirin, Δ, Pain, ®, µ
gilteritinib,.,</s>,.,:, µ," """, ®, Pain, Bone, DSM
glasdegib,.,</s>,.,:," """, µ, ®, aspirin,......, ***
cytarabine,.,</s>,.,:," """, µ, ®,......,..., ***
vincristine,.,</s>,.,:," """, µ, ***, DSM, ®, :
daunorubicin,.,</s>,.,:," """, µ, ®,",",......, ***
idarubicin,.,</s>,.,:, µ," """, ®,......,..., ***
decitabine,.,</s>,.,:, µ," """,",", ®, aspirin, Δ
gemtuzumab,.,</s>,.,:," """, µ,",",......, ®, aspirin
midostaurin,.,</s>,.,:," """, µ,......, ®,","," """""
venetoclax,.,</s>,.,:," """, µ, ®, e, Lyme, Pain
enasidenib,.,</s>,.,:," """, µ, ®, Δ, aspirin, ***
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, aspirin, ®, Pain,......
ivosidenib,</s>,.,.," """,:, µ, e, ®, ​, D
gilteritinib,.,</s>,.,:," """, µ, ®,......, ***, :
glasdegib,.,</s>,.,:," """, µ, ®, e, Δ,","
lamivudine,.,</s>,.,:," """," """"", ***, µ, aspirin, ®
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, µ, ***, ®," """"",......
ritonavir,.,</s>,.,:," """, µ, aspirin, ®," """"",......
emtricitabine AND tenofovir,.,</s>,.,:," """, µ,..., ®,",", Bone
tenofovir,.,</s>,.,:,","," """, ®,......, µ, Δ
abacavir,.,</s>,.,:, µ," """, ®, Pain, Bone, Δ
lamivudine,.,</s>,.,:," """, µ,......, Δ, aspirin," """""
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, ®, µ, Δ,......," """""
ritonavir,.,</s>,.,:," """, aspirin, µ, ®, Δ, e
emtricitabine AND tenofovir,.,</s>,.,:," """, ®, ***,...,",",......
tenofovir,.,</s>,.,:, ®,",", µ, ()., Mead, Bone
abacavir,.,</s>,.,:,",", ®, Mead," """, Bone, ().
lamivudine,.,</s>,.,:, µ, ®, Lyme, Mead, Bone,","
efavirenz AND emtricitabine AND tenofovir,.,</s>,.,:," """, aspirin, Pain, µ, ***, ®
ritonavir,</s>,.," """,., D,:, L, e, C, Pain
emtricitabine AND tenofovir,.,</s>,.,:, µ," """, ®, Pain, e, Bone
tenofovir,.,</s>,.,:," """, aspirin, ***, µ, Δ, ®
abacavir,.,</s>,.,:, µ, ®,","," """," "".", Bone
cytarabine,.,</s>,.,:," """, µ, ®, e," """"",......
vincristine,.,</s>,.,:," """,",", µ," """"", ***,...
daunorubicin,.,</s>,.,:," """,",", aspirin, µ, Δ, Bone
idarubicin,.,</s>,.,:," """, µ,......,..., ®,","
decitabine,.,</s>,.,:," """, ®, µ, ***,......, DSM
gemtuzumab,.,</s>,.,:," """, µ, Pain, ®,",", Lyme
midostaurin,.,</s>,.,:," """, aspirin, µ, Pain, ***, ®
venetoclax,.,</s>,.,:," """, ®, µ, ***, Δ,...
enasidenib,.,</s>,.,:," """, aspirin, µ, ®," """"", :
cytarabine liposomal AND daunorubicin liposomal,.,</s>,.,:," """, µ, ***, Δ, ®, e
ivosidenib,.,</s>,.,:," """,",",...,......, ®, ***
gilteritinib,.,</s>,.,:," """, aspirin, µ, ®, e, Δ
glasdegib,.,</s>,.,:, µ," """, Pain, aspirin, ®, ***
aspirin,.,</s>,.,:, µ,","," """, ®, DSM, ().
nitroglycerin,.,</s>,.,:,","," """, ®,......, µ,...
metoprolol,.,</s>,.,:, µ, ®,",", Bone, Mead,......
amlodipine,.,</s>,.,:, ®, µ,",", DSM, CNS, A
isosorbide mononitrate,.,</s>,.,:, µ, ®," """, Pain, Lyme, Bone
isosorbide dinitrate,.,</s>,.,:," """, µ,......," """"", Δ," ""."
