label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9
aspirin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
nitroglycerin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
metoprolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide mononitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
isosorbide dinitrate, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
enoxaparin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
ranolazine, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
atenolol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
carvedilol, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
amlodipine AND atorvastatin, therapy, use, treatment, medication,., substitution, therapies, administration, Therapy, treating
ibuprofen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
naproxen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
acetaminophen, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
diclofenac, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
nabumetone, therapy,., treatment, use, medication, administration, substitution, therapies, treating, Therapy
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
cytarabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
vincristine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
daunorubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
idarubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
decitabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gemtuzumab, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
midostaurin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
venetoclax, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
enasidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
ivosidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gilteritinib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
glasdegib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
cytarabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
vincristine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
daunorubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
idarubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
decitabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gemtuzumab, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
midostaurin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
venetoclax, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
enasidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
ivosidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gilteritinib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
glasdegib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
vincristine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
daunorubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
idarubicin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
decitabine, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gemtuzumab, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
midostaurin, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
venetoclax, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
enasidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
cytarabine liposomal AND daunorubicin liposomal, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
ivosidenib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
gilteritinib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
glasdegib, therapy,., treatment, use, medication, therapies, substitution,., Therapy, administration
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
abacavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
lamivudine, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
efavirenz AND emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
ritonavir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
emtricitabine AND tenofovir, therapy, treatment, use, substitution, medication, therapies, administration,., metabolism, treating
